,name,pred
41925,3vv6_ligand_7,0.0
41926,4z16_ligand_8,0.0
41927,4er3_ligand_3,0.0
41928,2bal_ligand_8,0.0
41929,4hi3_ligand_9,0.0
41930,2fqw_ligand_9,0.0
41931,1for_ligand_9,0.0
41932,1s89_ligand_8,0.0
41933,1jan_ligand_8,0.0
41934,7dor_ligand_3,0.0
41935,3m5l_ligand_5,0.0
41936,3wdz_ligand_5,0.0
41937,1eq4_ligand_5,0.0
41938,4p3o_ligand_6,0.0
41939,1mh0_ligand_3,0.0
41940,6dwr_ligand_5,0.0
41941,6iob_ligand_2,0.0
41942,4by4_ligand_4,0.0
41943,4iea_ligand_2,0.0
41944,1usg_ligand_1,0.0
41945,3ley_ligand_9,0.0
41946,6e73_ligand_8,0.0
41947,5xvq_ligand_8,0.0
41948,5u53_ligand_9,0.0
41949,3pxk_ligand_3,0.0
41950,1gb0_ligand_8,0.0
41951,2exc_ligand_4,0.0
41952,3frd_ligand_9,0.0
41953,1ane_ligand_6,0.0
41954,6mkx_ligand_3,0.0
41955,1n95_ligand_5,0.0
41956,5vq2_ligand_5,0.0
41957,4x5b_ligand_9,0.0
41958,3mte_ligand_4,0.0
41959,2aep_ligand_1,0.0
41960,6f8z_ligand_8,0.0
41961,1b93_ligand_5,0.0
41962,1heb_ligand_5,0.0
41963,2bs5_ligand_9,0.0
41964,5bmx_ligand_7,0.0
41965,5g2g_ligand_8,0.0
41966,4dfl_ligand_7,0.0
41967,1hl8_ligand_9,0.0
41968,3uys_ligand_2,0.0
41969,6dun_ligand_9,0.0
41970,5ccy_ligand_3,0.0
41971,5wz1_ligand_6,0.0
41972,1l48_ligand_6,0.0
41973,1mea_ligand_5,0.0
41974,1t8n_ligand_3,0.0
41975,4l4r_ligand_4,0.0
41976,4rht_ligand_7,0.0
41977,4e70_ligand_9,0.0
41978,4i21_ligand_7,0.0
41979,4kmy_ligand_7,1.0
41980,3p2p_ligand_3,0.0
41981,5nz4_ligand_4,0.0
41982,5ad1_ligand_9,0.0
41983,3asx_ligand_7,0.0
41984,6z1c_ligand_9,0.0
41985,3q4l_ligand_3,0.0
41986,5wsu_ligand_7,0.0
41987,4fil_ligand_8,0.0
41988,1osf_ligand_5,0.0
41989,2ydj_ligand_4,0.0
41990,2vfd_ligand_9,0.0
41991,2hai_ligand_5,0.0
41992,2bfc_ligand_8,0.0
41993,3mpa_ligand_5,0.0
41994,7n03_ligand_8,0.0
41995,1ezf_ligand_9,0.0
41996,5nju_ligand_3,0.0
41997,4wyn_ligand_4,0.0
41998,5mel_ligand_3,0.0
41999,5o7d_ligand_6,0.0
42000,5zn3_ligand_9,0.0
42001,1nsk_ligand_4,0.0
42002,1he8_ligand_5,0.0
42003,4bv3_ligand_7,0.0
42004,3lzu_ligand_8,0.0
42005,2jcc_ligand_6,0.0
42006,2gtd_ligand_7,0.0
42007,3csi_ligand_5,0.0
42008,1gqv_ligand_9,0.0
42009,7a4r_ligand_6,0.0
42010,2hiw_ligand_2,0.0
42011,1akj_ligand_8,0.0
42012,6z8l_ligand_9,0.0
42013,3mpq_ligand_9,0.0
42014,3hd3_ligand_5,0.0
42015,6rmf_ligand_9,0.0
42016,3m3v_ligand_4,1.0
42017,3dt1_ligand_5,0.0
42018,6jka_ligand_5,0.0
42019,4f9v_ligand_1,0.0
42020,2vl9_ligand_1,0.0
42021,4q46_ligand_8,0.0
42022,2xdu_ligand_6,1.0
42023,5v8q_ligand_9,0.0
42024,6nfy_ligand_9,1.0
42025,1nb4_ligand_4,0.0
42026,4ff7_ligand_2,0.0
42027,2ykn_ligand_1,0.0
42028,6u63_ligand_6,0.0
42029,1lwc_ligand_2,0.0
42030,1di9_ligand_4,0.0
42031,4axb_ligand_2,0.0
42032,6uvk_ligand_7,0.0
42033,5ain_ligand_6,0.0
42034,3gn8_ligand_3,0.0
42035,6xcb_ligand_5,0.0
42036,2brk_ligand_5,1.0
42037,5ka8_ligand_8,0.0
42038,3kue_ligand_6,0.0
42039,5n6f_ligand_1,1.0
42040,1zkj_ligand_5,0.0
42041,5r7y_ligand_5,0.0
42042,3ut3_ligand_3,0.0
42043,1hn4_ligand_9,0.0
42044,1kz6_ligand_8,0.0
42045,1xj7_ligand_8,0.0
42046,2fv9_ligand_8,0.0
42047,4o18_ligand_2,0.0
42048,6cmq_ligand_8,0.0
42049,5ezp_ligand_3,1.0
42050,5ufe_ligand_3,0.0
42051,2qxl_ligand_1,0.0
42052,3b35_ligand_7,0.0
42053,3unq_ligand_6,0.0
42054,4fst_ligand_2,0.0
42055,3f0b_ligand_1,0.0
42056,6oyb_ligand_1,0.0
42057,5v62_ligand_5,0.0
42058,7b0t_ligand_6,0.0
42059,1z1l_ligand_2,0.0
42060,2b1p_ligand_1,0.0
42061,5d82_ligand_2,0.0
42062,1gez_ligand_2,0.0
42063,3nqe_ligand_7,0.0
42064,4ohk_ligand_3,0.0
42065,1b3k_ligand_5,0.0
42066,1upv_ligand_5,0.0
42067,1mrc_ligand_4,0.0
42068,1amp_ligand_7,0.0
42069,1zfp_ligand_2,0.0
42070,1evk_ligand_7,0.0
42071,7k29_ligand_6,0.0
42072,6vig_ligand_1,0.0
42073,6ca2_ligand_4,0.0
42074,5ha9_ligand_2,0.0
42075,1l4u_ligand_4,0.0
42076,4hg7_ligand_4,0.0
42077,5i40_ligand_3,0.0
42078,5xp6_ligand_7,0.0
42079,3bh6_ligand_8,0.0
42080,6ujb_ligand_9,0.0
42081,2brk_ligand_2,0.0
42082,1b5y_ligand_3,0.0
42083,1oyn_ligand_2,0.0
42084,1e6n_ligand_3,0.0
42085,3rir_ligand_6,0.0
42086,4k5n_ligand_1,0.0
42087,1nld_ligand_9,0.0
42088,4j2r_ligand_3,0.0
42089,4ox2_ligand_9,0.0
42090,2gsn_ligand_1,0.0
42091,5dgz_ligand_9,0.0
42092,4gly_ligand_9,0.0
42093,4ijh_ligand_6,0.0
42094,6q4g_ligand_3,0.0
42095,1utt_ligand_1,0.0
42096,2mec_ligand_9,0.0
42097,1l23_ligand_1,0.0
42098,5ore_ligand_2,0.0
42099,5mrq_ligand_1,0.0
42100,6mim_ligand_8,0.0
42101,6cwv_ligand_5,0.0
42102,3ljz_ligand_2,0.0
42103,6hsf_ligand_1,0.0
42104,1rxh_ligand_8,0.0
42105,7q7i_ligand_7,0.0
42106,1uyi_ligand_9,0.0
42107,6q4i_ligand_7,0.0
42108,6hgn_ligand_6,0.0
42109,2j0m_ligand_8,0.0
42110,3kig_ligand_9,0.0
42111,4qyy_ligand_3,0.0
42112,5kad_ligand_2,0.0
42113,1fj3_ligand_3,1.0
42114,6eyf_ligand_6,1.0
42115,3ql1_ligand_2,0.0
42116,6ogo_ligand_3,0.0
42117,3k3j_ligand_2,0.0
42118,4rwi_ligand_9,1.0
42119,6ogo_ligand_4,1.0
42120,2pwe_ligand_3,0.0
42121,2op9_ligand_5,0.0
42122,4gyq_ligand_3,0.0
42123,3ocp_ligand_9,0.0
42124,3b7s_ligand_7,0.0
42125,1g8i_ligand_3,0.0
42126,5uwf_ligand_7,0.0
42127,3v4f_ligand_2,0.0
42128,3nqg_ligand_5,0.0
42129,7lwc_ligand_3,0.0
42130,3s6t_ligand_3,0.0
42131,3n76_ligand_2,0.0
42132,1nag_ligand_5,0.0
42133,1ydd_ligand_8,0.0
42134,2xne_ligand_5,0.0
42135,1ao6_ligand_9,0.0
42136,2our_ligand_9,0.0
42137,1ol5_ligand_8,0.0
42138,3cov_ligand_5,0.0
42139,5nzp_ligand_4,0.0
42140,5x4l_ligand_8,0.0
42141,3cp6_ligand_4,0.0
42142,6amq_ligand_1,0.0
42143,1jje_ligand_9,0.0
42144,1f4b_ligand_4,0.0
42145,5yr5_ligand_6,0.0
42146,2ra0_ligand_9,0.0
42147,5uwf_ligand_1,0.0
42148,5h1t_ligand_1,0.0
42149,6p64_ligand_6,0.0
42150,3ckp_ligand_2,0.0
42151,2dyh_ligand_9,0.0
42152,4kiv_ligand_8,0.0
42153,6gj8_ligand_3,0.0
42154,3fvl_ligand_8,0.0
42155,1p2q_ligand_9,0.0
42156,1fjs_ligand_8,0.0
42157,6byn_ligand_8,0.0
42158,4myd_ligand_2,0.0
42159,2alv_ligand_2,0.0
42160,4ram_ligand_3,0.0
42161,6t4u_ligand_5,0.0
42162,1dp5_ligand_6,0.0
42163,1glg_ligand_3,0.0
42164,2vl2_ligand_6,0.0
42165,2gtd_ligand_9,0.0
42166,4mxd_ligand_3,1.0
42167,4z16_ligand_1,0.0
42168,4zx1_ligand_9,0.0
42169,6cdm_ligand_4,0.0
42170,2a0w_ligand_4,0.0
42171,6ibo_ligand_2,0.0
42172,4hkj_ligand_7,0.0
42173,1bpt_ligand_2,0.0
42174,1dy5_ligand_7,0.0
42175,5ni2_ligand_5,1.0
42176,1k1t_ligand_4,0.0
42177,5nbw_ligand_2,0.0
42178,1fg6_ligand_1,0.0
42179,2xyr_ligand_6,0.0
42180,1ni4_ligand_6,0.0
42181,5ibm_ligand_2,0.0
42182,3fa7_ligand_3,0.0
42183,1nu7_ligand_5,0.0
42184,1nsk_ligand_7,0.0
42185,2g86_ligand_4,0.0
42186,4g3g_ligand_4,0.0
42187,5goz_ligand_3,0.0
42188,4w2r_ligand_3,0.0
42189,6odl_ligand_5,0.0
42190,3uyc_ligand_5,0.0
42191,4jrk_ligand_8,0.0
42192,4a7j_ligand_9,0.0
42193,1l15_ligand_9,0.0
42194,1yvj_ligand_7,0.0
42195,1bd3_ligand_9,0.0
42196,5m6z_ligand_4,0.0
42197,5x54_ligand_1,0.0
42198,6b31_ligand_3,0.0
42199,6vmu_ligand_6,0.0
42200,1hdt_ligand_8,0.0
42201,4ys7_ligand_6,0.0
42202,1h8i_ligand_6,0.0
42203,6j15_ligand_8,0.0
42204,1b6v_ligand_9,0.0
42205,3s0k_ligand_4,0.0
42206,4x58_ligand_1,0.0
42207,1efy_ligand_2,0.0
42208,7mph_ligand_9,0.0
42209,6pl1_ligand_8,0.0
42210,5pa0_ligand_4,0.0
42211,4b3o_ligand_8,0.0
42212,4rl2_ligand_9,0.0
42213,2q5f_ligand_9,0.0
42214,5hug_ligand_5,0.0
42215,4hbw_ligand_9,0.0
42216,3h03_ligand_4,0.0
42217,4mqu_ligand_5,0.0
42218,4hex_ligand_8,0.0
42219,6cyu_ligand_2,0.0
42220,6ml9_ligand_2,0.0
42221,3b0q_ligand_1,0.0
42222,4ae9_ligand_9,0.0
42223,1mhe_ligand_1,0.0
42224,6a89_ligand_7,0.0
42225,5dew_ligand_5,0.0
42226,1p2k_ligand_1,0.0
42227,4lr6_ligand_3,0.0
42228,2bzd_ligand_3,0.0
42229,1py5_ligand_3,0.0
42230,2xy9_ligand_6,0.0
42231,2fgv_ligand_7,0.0
42232,2itw_ligand_2,0.0
42233,3em3_ligand_7,0.0
42234,3ptg_ligand_5,0.0
42235,1n1x_ligand_3,0.0
42236,2ynr_ligand_7,0.0
42237,7oyx_ligand_4,0.0
42238,6ajq_ligand_1,0.0
42239,6sf6_ligand_2,0.0
42240,4mm4_ligand_1,0.0
42241,3rhn_ligand_9,0.0
42242,150l_ligand_3,0.0
42243,2v3t_ligand_6,0.0
42244,1clz_ligand_4,0.0
42245,4nbs_ligand_6,0.0
42246,6ix6_ligand_7,0.0
42247,6cck_ligand_8,0.0
42248,4xbh_ligand_5,0.0
42249,5k0b_ligand_1,0.0
42250,5dxh_ligand_4,0.0
42251,4qgi_ligand_9,0.0
42252,4eq7_ligand_9,0.0
42253,5fw7_ligand_9,0.0
42254,4qpz_ligand_2,0.0
42255,1n0s_ligand_1,0.0
42256,2vme_ligand_1,0.0
42257,3bsz_ligand_9,0.0
42258,5tq0_ligand_2,0.0
42259,6qba_ligand_9,0.0
42260,7kh9_ligand_7,0.0
42261,7mpb_ligand_8,1.0
42262,3frd_ligand_8,0.0
42263,6spn_ligand_1,0.0
42264,5za4_ligand_6,0.0
42265,4pio_ligand_1,1.0
42266,1zz0_ligand_1,0.0
42267,6qba_ligand_3,0.0
42268,5xo6_ligand_8,0.0
42269,5fc4_ligand_6,0.0
42270,1q24_ligand_7,0.0
42271,1ksg_ligand_5,0.0
42272,2baq_ligand_5,0.0
42273,6apw_ligand_3,0.0
42274,4r7l_ligand_8,0.0
42275,1wuo_ligand_6,0.0
42276,1a4h_ligand_3,0.0
42277,6ty5_ligand_8,0.0
42278,2wo8_ligand_1,0.0
42279,3ifp_ligand_4,0.0
42280,6c89_ligand_7,0.0
42281,4s2j_ligand_9,0.0
42282,1ats_ligand_4,0.0
42283,5z99_ligand_6,0.0
42284,3h97_ligand_3,0.0
42285,6abx_ligand_3,0.0
42286,6ty5_ligand_3,0.0
42287,2x2c_ligand_2,0.0
42288,2cc6_ligand_3,0.0
42289,3sed_ligand_8,0.0
42290,4cm2_ligand_5,0.0
42291,1ssc_ligand_2,0.0
42292,3ea9_ligand_5,0.0
42293,5t0p_ligand_9,0.0
42294,3kq7_ligand_8,0.0
42295,4ayo_ligand_4,0.0
42296,5law_ligand_7,0.0
42297,3qqs_ligand_3,0.0
42298,2ac0_ligand_1,0.0
42299,2gm9_ligand_1,0.0
42300,3iop_ligand_1,0.0
42301,3nih_ligand_1,0.0
42302,1dp5_ligand_5,0.0
42303,3ao2_ligand_4,0.0
42304,1fe6_ligand_4,0.0
42305,1t4e_ligand_4,0.0
42306,1gby_ligand_9,0.0
42307,2a57_ligand_2,0.0
42308,4lu5_ligand_9,0.0
42309,5h8s_ligand_6,0.0
42310,1o4c_ligand_2,0.0
42311,7dtn_ligand_5,0.0
42312,4qnh_ligand_7,0.0
42313,3sh7_ligand_5,0.0
42314,4mdn_ligand_3,0.0
42315,2vy8_ligand_7,0.0
42316,1xgy_ligand_8,0.0
42317,6hmm_ligand_2,0.0
42318,5ezx_ligand_2,0.0
42319,1l11_ligand_7,1.0
42320,1j7i_ligand_8,0.0
42321,3b80_ligand_3,0.0
42322,2wo8_ligand_5,0.0
42323,3pxk_ligand_2,0.0
42324,6xd5_ligand_1,0.0
42325,4myd_ligand_4,0.0
42326,1aj5_ligand_4,1.0
42327,1kr3_ligand_4,0.0
42328,3d2e_ligand_3,0.0
42329,1b9s_ligand_5,0.0
42330,2om9_ligand_9,0.0
42331,6msa_ligand_7,0.0
42332,5bwz_ligand_8,0.0
42333,3v3b_ligand_7,0.0
42334,130l_ligand_6,0.0
42335,1zja_ligand_8,0.0
42336,1oh0_ligand_5,0.0
42337,2bfw_ligand_4,0.0
42338,6ifv_ligand_1,0.0
42339,5h21_ligand_3,0.0
42340,3f91_ligand_7,0.0
42341,1ggg_ligand_9,0.0
42342,4otx_ligand_6,0.0
42343,5xst_ligand_3,0.0
42344,4ipf_ligand_9,0.0
42345,2clv_ligand_4,0.0
42346,4bbe_ligand_2,0.0
42347,6s9b_ligand_8,1.0
42348,1qqj_ligand_4,0.0
42349,3qs5_ligand_3,0.0
42350,4ad1_ligand_5,0.0
42351,4clf_ligand_6,0.0
42352,2bq0_ligand_9,0.0
42353,6opk_ligand_4,0.0
42354,119l_ligand_2,0.0
42355,5bsc_ligand_5,0.0
42356,1aa9_ligand_7,0.0
42357,6r8t_ligand_4,0.0
42358,3h53_ligand_2,0.0
42359,3ody_ligand_3,0.0
42360,4j3b_ligand_2,0.0
42361,6szp_ligand_6,0.0
42362,5drw_ligand_2,0.0
42363,1gb6_ligand_3,0.0
42364,3s43_ligand_1,0.0
42365,4axb_ligand_1,0.0
42366,3f0u_ligand_4,0.0
42367,1krm_ligand_8,0.0
42368,3zm9_ligand_4,0.0
42369,4yvb_ligand_1,0.0
42370,1ym4_ligand_7,0.0
42371,1wht_ligand_6,0.0
42372,3af8_ligand_5,0.0
42373,1fmb_ligand_2,0.0
42374,3f9q_ligand_8,0.0
42375,7cwc_ligand_7,0.0
42376,1ylw_ligand_4,0.0
42377,1k8x_ligand_4,0.0
42378,4gt5_ligand_7,0.0
42379,2hz0_ligand_9,0.0
42380,5t1d_ligand_7,0.0
42381,4eoq_ligand_6,0.0
42382,5gtn_ligand_6,0.0
42383,1mbq_ligand_9,0.0
42384,1eym_ligand_9,0.0
42385,4i71_ligand_9,0.0
42386,6dym_ligand_7,0.0
42387,3i3b_ligand_9,0.0
42388,3b7j_ligand_9,0.0
42389,4y5d_ligand_5,1.0
42390,4jpg_ligand_3,0.0
42391,4ygj_ligand_4,0.0
42392,1n4h_ligand_6,0.0
42393,3if1_ligand_7,0.0
42394,6enq_ligand_3,0.0
42395,3ipc_ligand_4,0.0
42396,1cv3_ligand_5,0.0
42397,4f37_ligand_2,0.0
42398,7oup_ligand_9,0.0
42399,7jih_ligand_9,0.0
42400,2vet_ligand_9,0.0
42401,5mm9_ligand_5,0.0
42402,1dye_ligand_9,0.0
42403,3sff_ligand_6,0.0
42404,2xpg_ligand_9,0.0
42405,1qg1_ligand_1,0.0
42406,5u69_ligand_6,0.0
42407,1ek4_ligand_9,0.0
42408,5l8v_ligand_6,0.0
42409,1gw6_ligand_2,0.0
42410,6b0t_ligand_9,0.0
42411,1pkw_ligand_5,0.0
42412,7c3n_ligand_8,0.0
42413,3p8n_ligand_1,0.0
42414,4mj5_ligand_8,0.0
42415,5wh5_ligand_3,0.0
42416,2j0f_ligand_9,0.0
42417,5za1_ligand_3,1.0
42418,2pcp_ligand_6,0.0
42419,1nzl_ligand_1,0.0
42420,3ddc_ligand_3,0.0
42421,6g01_ligand_8,0.0
42422,3bi6_ligand_9,0.0
42423,2d3u_ligand_6,0.0
42424,3en3_ligand_8,0.0
42425,1ba1_ligand_9,0.0
42426,6pbj_ligand_4,0.0
42427,3fj7_ligand_5,0.0
42428,4a21_ligand_1,0.0
42429,5g2b_ligand_8,0.0
42430,5i4n_ligand_6,0.0
42431,4rkj_ligand_7,0.0
42432,1m2x_ligand_8,0.0
42433,5kao_ligand_1,0.0
42434,1i7i_ligand_5,0.0
42435,2ves_ligand_4,0.0
42436,4k4p_ligand_9,0.0
42437,6zqs_ligand_4,0.0
42438,5h4d_ligand_2,0.0
42439,6mox_ligand_9,0.0
42440,2zjk_ligand_9,0.0
42441,3m7r_ligand_2,0.0
42442,6jb0_ligand_5,0.0
42443,3veq_ligand_3,0.0
42444,4azb_ligand_1,0.0
42445,1kiv_ligand_1,0.0
42446,3ili_ligand_1,0.0
42447,5lwv_ligand_6,0.0
42448,2cai_ligand_1,0.0
42449,3krr_ligand_7,0.0
42450,3ox8_ligand_1,0.0
42451,4oq6_ligand_7,0.0
42452,3e6j_ligand_9,0.0
42453,1iaq_ligand_7,0.0
42454,3s0z_ligand_2,1.0
42455,6oom_ligand_9,0.0
42456,2v2p_ligand_7,0.0
42457,5i5r_ligand_4,0.0
42458,1yoj_ligand_3,0.0
42459,1kfc_ligand_4,0.0
42460,6lk6_ligand_2,1.0
42461,3bze_ligand_9,0.0
42462,2giq_ligand_6,0.0
42463,5ufq_ligand_1,0.0
42464,3ph5_ligand_6,0.0
42465,6c2o_ligand_1,0.0
42466,5clp_ligand_1,0.0
42467,5zdb_ligand_5,0.0
42468,5gzd_ligand_8,0.0
42469,2his_ligand_8,0.0
42470,1trq_ligand_6,0.0
42471,3tzm_ligand_8,0.0
42472,2awh_ligand_2,0.0
42473,2wel_ligand_2,0.0
42474,5w86_ligand_9,0.0
42475,6hsk_ligand_4,0.0
42476,3i79_ligand_6,0.0
42477,1i45_ligand_7,0.0
42478,1l0d_ligand_7,0.0
42479,1b5y_ligand_1,0.0
42480,1xqz_ligand_1,0.0
42481,966c_ligand_9,0.0
42482,4n9z_ligand_4,0.0
42483,5kiy_ligand_1,0.0
42484,3huq_ligand_9,0.0
42485,3ie3_ligand_6,0.0
42486,1ebk_ligand_7,0.0
42487,3tft_ligand_7,0.0
42488,4gu9_ligand_6,0.0
42489,1w02_ligand_5,0.0
42490,6nmb_ligand_6,0.0
42491,7n0w_ligand_2,0.0
42492,2f1g_ligand_5,0.0
42493,4ra1_ligand_5,0.0
42494,6fzg_ligand_5,0.0
42495,5yo6_ligand_1,1.0
42496,2rip_ligand_5,0.0
42497,2bes_ligand_8,0.0
42498,2zeg_ligand_3,0.0
42499,1ba2_ligand_7,0.0
42500,3iop_ligand_3,0.0
42501,5dvx_ligand_1,0.0
42502,3h77_ligand_3,0.0
42503,3mat_ligand_3,0.0
42504,5dx3_ligand_5,0.0
42505,4q3w_ligand_3,0.0
42506,7ad0_ligand_8,0.0
42507,1gm7_ligand_8,0.0
42508,4d4a_ligand_6,0.0
42509,5khw_ligand_8,0.0
42510,1tg3_ligand_6,0.0
42511,6oos_ligand_2,0.0
42512,2gnj_ligand_4,0.0
42513,4jv7_ligand_8,0.0
42514,3s9e_ligand_3,0.0
42515,1t73_ligand_1,0.0
42516,4b1h_ligand_1,0.0
42517,5mhh_ligand_1,0.0
42518,6j72_ligand_5,0.0
42519,2za7_ligand_7,0.0
42520,2oqf_ligand_1,0.0
42521,6rwq_ligand_2,0.0
42522,1uzy_ligand_8,0.0
42523,2bs6_ligand_4,0.0
42524,6bn8_ligand_1,0.0
42525,3mxx_ligand_9,0.0
42526,3mh2_ligand_5,0.0
42527,1zuz_ligand_1,0.0
42528,2oi9_ligand_7,0.0
42529,6ovz_ligand_4,0.0
42530,1fqa_ligand_1,0.0
42531,6nsp_ligand_9,0.0
42532,1amn_ligand_4,0.0
42533,3hhm_ligand_9,0.0
42534,6op7_ligand_4,1.0
42535,3bac_ligand_3,0.0
42536,3pyy_ligand_7,0.0
42537,5cav_ligand_4,0.0
42538,1hvu_ligand_5,0.0
42539,3nbv_ligand_5,0.0
42540,7bro_ligand_1,0.0
42541,5oe2_ligand_9,1.0
42542,6enc_ligand_9,0.0
42543,4eon_ligand_7,0.0
42544,7ass_ligand_1,0.0
42545,1hni_ligand_4,0.0
42546,6yb7_ligand_1,0.0
42547,1tpw_ligand_4,0.0
42548,3dgr_ligand_7,0.0
42549,4xn7_ligand_6,0.0
42550,2jck_ligand_8,0.0
42551,5cmc_ligand_7,0.0
42552,6g3o_ligand_6,0.0
42553,1q9e_ligand_2,0.0
42554,4cb4_ligand_7,0.0
42555,5dxt_ligand_6,0.0
42556,5vo4_ligand_3,0.0
42557,6stf_ligand_2,0.0
42558,2zpq_ligand_3,0.0
42559,4ykm_ligand_8,0.0
42560,1v1m_ligand_7,0.0
42561,3kry_ligand_9,0.0
42562,5hrp_ligand_8,0.0
42563,5yjf_ligand_1,0.0
42564,1fj3_ligand_5,0.0
42565,4zi2_ligand_6,0.0
42566,3qfv_ligand_7,0.0
42567,3dpc_ligand_5,0.0
42568,1l17_ligand_9,0.0
42569,2v2l_ligand_4,0.0
42570,7brs_ligand_3,0.0
42571,3we8_ligand_9,0.0
42572,1drk_ligand_1,1.0
42573,3hv9_ligand_4,0.0
42574,2itw_ligand_4,0.0
42575,3cmr_ligand_4,0.0
42576,7aol_ligand_1,0.0
42577,2jck_ligand_5,0.0
42578,1kec_ligand_6,0.0
42579,3p95_ligand_6,0.0
42580,2q0j_ligand_5,0.0
42581,4hwi_ligand_2,0.0
42582,6obd_ligand_2,0.0
42583,1gtz_ligand_6,0.0
42584,7kyf_ligand_5,0.0
42585,4tzb_ligand_3,0.0
42586,5ltw_ligand_7,0.0
42587,3hsz_ligand_3,0.0
42588,6dbc_ligand_4,0.0
42589,2rf2_ligand_9,0.0
42590,5xvf_ligand_6,0.0
42591,2dwb_ligand_7,0.0
42592,6qaa_ligand_1,0.0
42593,6np1_ligand_8,0.0
42594,3fa9_ligand_6,0.0
42595,1tmj_ligand_9,0.0
42596,1dba_ligand_9,0.0
42597,3g0j_ligand_6,0.0
42598,3jw5_ligand_3,0.0
42599,1zxz_ligand_8,0.0
42600,2qw9_ligand_2,0.0
42601,4eon_ligand_9,0.0
42602,4fr7_ligand_2,0.0
42603,3nax_ligand_1,0.0
42604,3nqe_ligand_3,0.0
42605,1zlr_ligand_1,0.0
42606,1wup_ligand_5,0.0
42607,2w5o_ligand_4,0.0
42608,1d5i_ligand_1,0.0
42609,1fo0_ligand_5,0.0
42610,1a52_ligand_2,0.0
42611,5f74_ligand_7,0.0
42612,5elv_ligand_6,0.0
42613,6m3i_ligand_8,0.0
42614,5b25_ligand_4,0.0
42615,2nxr_ligand_7,0.0
42616,4anm_ligand_9,0.0
42617,1g98_ligand_7,0.0
42618,3n35_ligand_8,0.0
42619,2alf_ligand_8,0.0
42620,2grc_ligand_8,0.0
42621,6rmx_ligand_7,0.0
42622,7apm_ligand_1,1.0
42623,2nso_ligand_2,1.0
42624,3c9w_ligand_5,0.0
42625,5ld8_ligand_6,0.0
42626,1dxp_ligand_6,0.0
42627,7apl_ligand_7,0.0
42628,4nhh_ligand_7,0.0
42629,2oot_ligand_3,0.0
42630,5ljg_ligand_5,0.0
42631,1mdl_ligand_6,0.0
42632,6pi5_ligand_7,0.0
42633,4m53_ligand_6,0.0
42634,4iaa_ligand_3,0.0
42635,3p1r_ligand_9,0.0
42636,3smr_ligand_7,0.0
42637,4qr3_ligand_7,1.0
42638,4zlo_ligand_3,0.0
42639,1ugb_ligand_2,0.0
42640,6tpe_ligand_5,0.0
42641,6gth_ligand_9,0.0
42642,6mom_ligand_8,0.0
42643,1wbe_ligand_4,0.0
42644,1ngl_ligand_8,0.0
42645,6bg6_ligand_4,0.0
42646,2fxe_ligand_4,0.0
42647,3uw4_ligand_3,0.0
42648,2alf_ligand_5,0.0
42649,6ws2_ligand_2,0.0
42650,1bzh_ligand_2,0.0
42651,3wek_ligand_7,0.0
42652,3uuo_ligand_6,0.0
42653,1c3x_ligand_5,0.0
42654,4qye_ligand_2,0.0
42655,6l04_ligand_9,0.0
42656,3cuf_ligand_1,0.0
42657,4ncc_ligand_9,0.0
42658,1det_ligand_9,0.0
42659,3nz8_ligand_7,0.0
42660,6eue_ligand_3,0.0
42661,2gu4_ligand_9,0.0
42662,3nzk_ligand_1,0.0
42663,5y1b_ligand_2,0.0
42664,1lst_ligand_9,0.0
42665,5brn_ligand_9,0.0
42666,1aim_ligand_6,0.0
42667,1rt3_ligand_3,0.0
42668,3cso_ligand_5,0.0
42669,4twp_ligand_1,0.0
42670,1cqs_ligand_2,0.0
42671,4kfa_ligand_6,0.0
42672,6qas_ligand_3,0.0
42673,5d81_ligand_2,0.0
42674,1ejm_ligand_6,0.0
42675,1d2r_ligand_5,0.0
42676,4lwe_ligand_1,0.0
42677,1x7e_ligand_8,0.0
42678,5dt4_ligand_7,0.0
42679,6ml9_ligand_4,0.0
42680,3lau_ligand_9,0.0
42681,2g4l_ligand_1,0.0
42682,5dxh_ligand_2,0.0
42683,5n0i_ligand_1,0.0
42684,6ifx_ligand_7,0.0
42685,1tr7_ligand_6,0.0
42686,3nxq_ligand_6,0.0
42687,1l0e_ligand_7,0.0
42688,5lpk_ligand_4,0.0
42689,5wbx_ligand_9,0.0
42690,2g3x_ligand_1,1.0
42691,1goi_ligand_3,0.0
42692,2ddq_ligand_4,0.0
42693,2vs5_ligand_6,0.0
42694,6lbh_ligand_5,0.0
42695,4gvi_ligand_5,0.0
42696,5dkd_ligand_5,0.0
42697,4kb7_ligand_6,0.0
42698,4eqk_ligand_3,0.0
42699,2nt7_ligand_7,0.0
42700,2oib_ligand_2,0.0
42701,4qa2_ligand_7,0.0
42702,4fw3_ligand_8,0.0
42703,4kv1_ligand_3,0.0
42704,1ial_ligand_6,0.0
42705,1x7y_ligand_8,0.0
42706,2ise_ligand_8,0.0
42707,2wpi_ligand_8,0.0
42708,2cma_ligand_6,0.0
42709,4caa_ligand_3,0.0
42710,5xm7_ligand_5,0.0
42711,6v7m_ligand_3,0.0
42712,1ag1_ligand_9,0.0
42713,6jkf_ligand_4,0.0
42714,4s2z_ligand_9,0.0
42715,4ocx_ligand_2,0.0
42716,1fcx_ligand_4,0.0
