,name,pred
3483,6g98_ligand_3,4.6836942146910587e-07
3484,4q9y_ligand_9,0.0005995318642817438
3485,1lgw_ligand_4,0.5
3486,2y7i_ligand_2,0.5
3487,4q3u_ligand_3,2.691095062345994e-07
3488,4qjw_ligand_8,3.751116750549954e-08
3489,2z1w_ligand_4,0.014493005350232124
3490,2hzl_ligand_5,1.3090576658214559e-06
3491,6dh2_ligand_8,1.4748681387288798e-08
3492,1tsy_ligand_8,0.0017868884606286883
3493,3nu5_ligand_5,0.01587708480656147
3494,4dmw_ligand_5,4.023230212624185e-05
3495,4ea2_ligand_1,0.6676341891288757
3496,4lyw_ligand_7,5.788500789805084e-10
3497,1f3e_ligand_8,8.214164154196624e-06
3498,4bkt_ligand_2,0.9999990463256836
3499,4q99_ligand_3,1.2095172223780537e-06
3500,1bm7_ligand_9,0.001183623680844903
3501,3f18_ligand_4,0.00041694435640238225
3502,4agm_ligand_8,1.4873715372232255e-05
3503,3i4y_ligand_2,1.6231169297498127e-07
3504,1sv3_ligand_6,3.200041831519229e-08
3505,1v1j_ligand_8,0.7633834481239319
3506,5mge_ligand_5,0.5
3507,5llo_ligand_4,5.317176907104759e-11
3508,4cgi_ligand_7,0.5
3509,2xxt_ligand_4,6.874956307001412e-05
3510,2b4l_ligand_3,9.648745162849082e-07
3511,1pgp_ligand_7,1.0546475095907226e-05
3512,5flt_ligand_5,0.00033054008963517845
3513,1o2w_ligand_7,0.5
3514,6eif_ligand_6,7.417195330150506e-12
3515,4kzu_ligand_3,0.5112640857696533
3516,5ouh_ligand_2,0.5
3517,3s0e_ligand_5,0.5
3518,1apv_ligand_3,0.09449145197868347
3519,2qg0_ligand_2,5.5580385378561914e-05
3520,4lkk_ligand_7,1.231736496265512e-05
3521,2qhy_ligand_3,7.474034191545798e-07
3522,3zns_ligand_8,0.003108102362602949
3523,3d78_ligand_8,0.5
3524,5hct_ligand_5,1.900388610920345e-07
3525,4c9x_ligand_4,0.3535991609096527
3526,3c84_ligand_4,0.0005796423647552729
3527,1ydk_ligand_5,1.2250089639564976e-05
3528,3mv0_ligand_2,0.5
3529,3f6e_ligand_7,0.001227263594046235
3530,4daf_ligand_5,5.583513165707821e-11
3531,3ozj_ligand_3,0.007704063318669796
3532,4j45_ligand_8,3.645478273028857e-06
3533,3g2y_ligand_4,0.5
3534,2hu6_ligand_5,0.5
3535,1f4x_ligand_5,1.0554475011304021e-05
3536,3mam_ligand_3,3.188290950695283e-11
3537,1det_ligand_8,3.399772907641818e-08
3538,1tnh_ligand_6,2.358304940219824e-10
3539,6g3q_ligand_2,0.5
3540,5fng_ligand_7,5.7040054457502265e-08
3541,3mhi_ligand_7,4.0066870855186634e-14
3542,5fnt_ligand_7,5.295298344663314e-25
3543,4kz4_ligand_1,0.003203748492524028
3544,1m2x_ligand_5,0.5
3545,4mhy_ligand_7,4.882653389574095e-24
3546,4c9x_ligand_5,1.9565754882933106e-06
3547,4j44_ligand_4,0.5
3548,5cqt_ligand_9,1.1964051793711405e-07
3549,6epy_ligand_3,0.09564752876758575
3550,4zx1_ligand_1,2.729182990712786e-10
3551,4jn2_ligand_2,9.782278539205436e-06
3552,2hl4_ligand_6,1.7318400402990819e-12
3553,5ipc_ligand_3,5.283628524921369e-06
3554,3sk2_ligand_4,0.5
3555,1ydk_ligand_9,0.0017737552989274263
3556,4pvx_ligand_1,0.5
3557,1ydk_ligand_4,2.3111188056645915e-06
3558,2zx8_ligand_2,0.18484365940093994
3559,4aia_ligand_5,1.0461657495852705e-07
3560,3q1x_ligand_8,2.4307805688295048e-06
3561,3gy4_ligand_6,9.784127286138755e-08
3562,1d3d_ligand_3,2.0903698327856546e-07
3563,5ipc_ligand_7,1.6931617210502736e-05
3564,3sv2_ligand_6,0.0004072960000485182
3565,3v2q_ligand_5,0.5
3566,1u33_ligand_6,7.271739832503954e-06
3567,2h4n_ligand_8,2.2718680270372715e-07
3568,6euw_ligand_1,1.5155603250605054e-05
3569,1zog_ligand_1,0.5505473613739014
3570,1bcu_ligand_2,7.5962552728015e-06
3571,1kel_ligand_6,0.5
3572,5cqt_ligand_5,0.0013447022065520287
3573,4zx0_ligand_5,2.7371719625080004e-05
3574,1ro6_ligand_2,0.5
3575,4y4j_ligand_5,0.5
3576,6cks_ligand_3,0.00042304626549594104
3577,1yq7_ligand_1,0.21505171060562134
3578,5fnt_ligand_3,0.5
3579,5j6n_ligand_4,0.06721706688404083
3580,4ozj_ligand_7,0.5
3581,4bkt_ligand_8,6.402792193211201e-17
3582,1a4k_ligand_3,0.0010948422132059932
3583,1ceb_ligand_4,1.4720410668189743e-08
3584,1x38_ligand_4,5.2419556595850736e-05
3585,5ufr_ligand_5,0.0003400066925678402
3586,6csq_ligand_2,0.002201984403654933
3587,1met_ligand_9,7.830769810368565e-09
3588,5qal_ligand_1,0.5
3589,1utl_ligand_7,0.5
3590,1fv0_ligand_9,0.9913171529769897
3591,4e4l_ligand_2,0.09504064917564392
3592,2w4x_ligand_6,0.0001746966881910339
3593,1h6h_ligand_1,0.00023344368673861027
3594,1hsl_ligand_3,0.5
3595,4lj5_ligand_9,1.2295115012911362e-12
3596,3bgz_ligand_5,0.0009460308356210589
3597,3d51_ligand_6,1.1911091904459603e-11
3598,3dx2_ligand_2,0.3881305456161499
3599,5nea_ligand_7,7.972324965521693e-05
3600,2std_ligand_2,0.011957570910453796
3601,3b7i_ligand_5,1.6634695043649117e-07
3602,4lm4_ligand_8,1.0764556607201214e-10
3603,6hd6_ligand_6,0.0020983696449548006
3604,4btk_ligand_6,0.3274521827697754
3605,1elc_ligand_2,1.6407588177003163e-08
3606,4pv5_ligand_9,4.6693560307176085e-07
3607,5dwr_ligand_9,1.029954361797536e-07
3608,5ouh_ligand_3,0.5
3609,5efa_ligand_4,0.032850317656993866
3610,2xj7_ligand_8,0.5
3611,1e3v_ligand_7,0.002353312447667122
3612,4g8v_ligand_6,0.5
3613,4q99_ligand_5,3.7273118619340906e-11
3614,1k1y_ligand_7,1.0899605513259303e-05
3615,3mho_ligand_6,5.821618174195464e-07
3616,2h4n_ligand_1,0.5
3617,2qtn_ligand_5,1.6878985320545326e-07
3618,3mam_ligand_4,3.065671327906472e-10
3619,4xo8_ligand_6,0.5
3620,4knn_ligand_3,2.969814742433477e-14
3621,2wca_ligand_6,0.5
3622,3ujc_ligand_6,0.5
3623,4kz4_ligand_5,0.004790042992681265
3624,1ghv_ligand_4,5.164947651792318e-07
3625,3ts4_ligand_1,0.5
3626,3dyo_ligand_5,0.5
3627,4ngn_ligand_5,0.5
3628,3hf8_ligand_3,0.5
3629,4xoe_ligand_4,0.0021893084049224854
3630,6g3q_ligand_3,0.5
3631,1mq5_ligand_2,7.938660218087534e-08
3632,3dcc_ligand_6,0.5
3633,1ogg_ligand_7,0.0007009805995039642
3634,3mof_ligand_3,0.00022524467203766108
3635,5o1f_ligand_4,0.5
3636,4ygf_ligand_1,1.5363904992682365e-07
3637,2weo_ligand_9,1.8855629557723574e-10
3638,1g35_ligand_3,0.5
3639,2pvl_ligand_3,8.705868026481767e-08
3640,3q1x_ligand_6,8.468141459161416e-05
3641,4cwo_ligand_4,0.010580283589661121
3642,2zq0_ligand_3,7.538704085163772e-05
3643,4bao_ligand_2,9.87469593383139e-06
3644,4qpd_ligand_7,0.5
3645,5dwr_ligand_3,5.8091216487810016e-05
3646,3f3c_ligand_5,0.9673905372619629
3647,1kel_ligand_8,0.00026830422575585544
3648,4f9y_ligand_2,0.9996103644371033
3649,6rnt_ligand_7,1.3000647225425155e-09
3650,3vvy_ligand_3,4.623194854502799e-06
3651,4avs_ligand_1,0.5
3652,3w5n_ligand_2,0.020668581128120422
3653,1qk4_ligand_6,1.6595491615589708e-05
3654,4mq6_ligand_2,0.5
3655,1kel_ligand_9,2.7503778255777434e-05
3656,1lhu_ligand_3,0.29534417390823364
3657,4b3c_ligand_9,9.083304757950827e-05
3658,3mho_ligand_4,4.0161830838769674e-07
3659,3f3c_ligand_7,2.5805479708651546e-07
3660,3f80_ligand_7,7.040638146278699e-14
3661,3c79_ligand_4,0.5
3662,2zmm_ligand_2,0.060146208852529526
3663,4agm_ligand_6,9.346347837890789e-07
3664,5d3p_ligand_2,0.5
3665,2p53_ligand_8,0.5
3666,3n9r_ligand_7,0.0002070435875793919
3667,4cs9_ligand_6,5.985441092412613e-14
3668,4cs9_ligand_1,1.3933838891727612e-12
3669,3uz5_ligand_4,0.5
3670,3c2f_ligand_1,7.352416986350363e-08
3671,3oe5_ligand_2,0.01870669797062874
3672,1if8_ligand_4,3.950733662350103e-05
3673,5tef_ligand_2,0.006087851244956255
3674,2h4g_ligand_4,5.558264248861633e-08
3675,4abg_ligand_2,0.5
3676,4g8v_ligand_8,2.0067245642962916e-09
3677,1o86_ligand_2,0.9963098168373108
3678,2hl4_ligand_2,4.775384354616108e-07
3679,3n2v_ligand_6,0.005010707303881645
3680,1g85_ligand_1,0.0002394298935541883
3681,5mby_ligand_5,0.034869562834501266
3682,3d78_ligand_1,0.5433778762817383
3683,1g2o_ligand_3,0.5
3684,4lj5_ligand_3,0.21486009657382965
3685,4zx1_ligand_8,0.5
3686,4cd5_ligand_2,9.288365254178643e-05
3687,4uc5_ligand_6,0.5
3688,3vf5_ligand_4,0.5
3689,4a6s_ligand_8,0.7205791473388672
3690,5ufp_ligand_4,3.8998703530523926e-05
3691,3jya_ligand_3,0.04372934252023697
3692,1xhy_ligand_9,6.266692054168743e-08
3693,1vyf_ligand_8,0.5
3694,2a5s_ligand_9,0.9673469066619873
3695,2vo5_ligand_4,2.067059995169984e-06
3696,2a5s_ligand_3,0.0002140072756446898
3697,4zx1_ligand_3,0.5
3698,5var_ligand_9,1.7332587837713517e-37
3699,3bxe_ligand_7,4.0444421756546944e-05
3700,5ivv_ligand_7,0.5
3701,3sxf_ligand_3,5.259246336208889e-06
3702,966c_ligand_2,0.24351514875888824
3703,5ufc_ligand_3,0.002384750870987773
3704,2vmf_ligand_5,1.506730917810728e-08
3705,5mge_ligand_6,0.00028471520636230707
3706,5cso_ligand_8,9.71122204873609e-09
3707,3ed0_ligand_9,0.0707574114203453
3708,4ibi_ligand_9,1.714338516945235e-24
3709,3lq2_ligand_2,0.09877967834472656
3710,3v51_ligand_5,0.999991774559021
3711,4mc1_ligand_8,5.881967354071094e-06
3712,1zog_ligand_9,0.7260474562644958
3713,3ljg_ligand_2,0.011432680301368237
3714,4aia_ligand_2,0.0019453021232038736
3715,3g30_ligand_3,0.045229025185108185
3716,5g1a_ligand_7,0.5
3717,3f7i_ligand_5,0.9999833106994629
3718,1rp7_ligand_2,0.5
3719,4xu2_ligand_2,0.02139761485159397
3720,5ie1_ligand_9,0.023280136287212372
3721,1o38_ligand_2,0.000362271472113207
3722,6chp_ligand_3,0.8144935965538025
3723,4cmo_ligand_4,0.1622757911682129
3724,4m2w_ligand_7,0.00010786888742586598
3725,3f80_ligand_4,0.5
3726,1kuk_ligand_1,0.5
3727,2jh5_ligand_3,0.06866306066513062
3728,1o2w_ligand_1,0.5
3729,3nim_ligand_2,8.000998604984488e-06
3730,5efa_ligand_7,0.0042985957115888596
3731,3zyf_ligand_2,0.0014341206988319755
3732,2clk_ligand_5,5.518078978639096e-06
3733,3t64_ligand_6,6.585543133041938e-07
3734,1cet_ligand_9,0.5
3735,3kyq_ligand_4,3.5092309644824127e-06
3736,2zgx_ligand_5,8.82863019949586e-18
3737,5mwh_ligand_3,0.5
3738,3dcc_ligand_2,2.4836231204972137e-07
3739,1f73_ligand_8,0.0001580161915626377
3740,3tsk_ligand_7,0.5
3741,5fng_ligand_1,0.0001307032216573134
3742,1duv_ligand_3,5.871845860383473e-05
3743,3d51_ligand_3,2.6153205112677824e-07
3744,6evr_ligand_2,8.318813248778017e-21
3745,2ylc_ligand_4,0.5
3746,3bbf_ligand_6,2.7388962280383566e-06
3747,1hps_ligand_1,0.0001684881717665121
3748,5ya5_ligand_9,2.3500148008115396e-11
3749,2uy0_ligand_2,0.5
3750,2gst_ligand_4,5.1999427341797855e-06
3751,5y13_ligand_4,0.0002767446276266128
3752,5i3a_ligand_2,2.623172322525872e-18
3753,1ezq_ligand_5,1.8285982505972243e-08
3754,1pgp_ligand_6,0.030550755560398102
3755,1zoe_ligand_3,0.003621564945206046
3756,2xxt_ligand_3,0.5
3757,3ldp_ligand_5,1.4608980336561217e-07
3758,4lyw_ligand_2,3.139601631119149e-06
3759,5fnf_ligand_4,0.5
3760,4sga_ligand_3,0.9996716976165771
3761,5lwm_ligand_3,0.5
3762,4ufh_ligand_4,6.557007825591654e-09
3763,3o5x_ligand_7,0.5
3764,3zdv_ligand_8,0.5
3765,4ew3_ligand_3,1.0044681403087452e-05
3766,3cke_ligand_8,4.750501375383465e-06
3767,5ya5_ligand_5,6.196607116315533e-10
3768,5ji8_ligand_9,0.000262387387920171
3769,5uf0_ligand_3,1.243815859197639e-06
3770,4c9x_ligand_7,4.362813221803208e-09
3771,3dyo_ligand_2,0.0933588296175003
3772,3hf8_ligand_9,0.5
3773,5wa9_ligand_8,1.4863979913570802e-07
3774,3su6_ligand_1,4.490614173846552e-06
3775,4ea2_ligand_4,0.9981297850608826
3776,3zq9_ligand_5,0.9146311283111572
3777,1ghv_ligand_8,1.9414514099480584e-05
3778,1c5y_ligand_3,0.5
3779,2yfx_ligand_4,0.05796072259545326
3780,1bhx_ligand_8,7.562691735074623e-07
3781,3l4z_ligand_4,1.2217062916874966e-08
3782,5llo_ligand_3,0.5
3783,1yqj_ligand_2,0.7261713147163391
3784,4ge1_ligand_3,0.5
3785,3u6i_ligand_2,0.6543954610824585
3786,4p3h_ligand_4,8.633223025356074e-09
3787,4j46_ligand_8,8.170303772203624e-06
3788,3zdv_ligand_6,0.14612187445163727
3789,5qa8_ligand_9,1.7751058294379618e-06
3790,3pyy_ligand_3,1.1845920910857899e-09
3791,5fbi_ligand_1,0.0013134028995409608
3792,3d52_ligand_9,0.5
3793,4a4v_ligand_8,0.022136062383651733
3794,4iic_ligand_6,0.0052803591825068
3795,5ufc_ligand_6,0.000940366298891604
3796,5fe9_ligand_6,9.24922787817195e-05
3797,3jya_ligand_1,0.10875081270933151
3798,3jya_ligand_9,0.5
3799,3oe4_ligand_1,0.9813054203987122
3800,6fhq_ligand_5,0.5
3801,3m3z_ligand_4,3.009760803251993e-06
3802,1kyv_ligand_7,0.8938911557197571
3803,1ydk_ligand_2,9.102266718130636e-10
3804,4kz4_ligand_7,0.06202182173728943
3805,1uw6_ligand_4,5.40244291187264e-05
3806,2gsu_ligand_4,0.5
3807,5ka1_ligand_4,5.940130904491525e-06
3808,1qji_ligand_1,5.113936855092368e-15
3809,6fnq_ligand_5,8.759022875892697e-07
3810,1uvt_ligand_8,0.5
3811,1m2x_ligand_4,2.851591318631108e-07
3812,1sv3_ligand_5,0.5
3813,4cmo_ligand_7,6.763800630693595e-11
3814,4bkt_ligand_3,2.1363666746765375e-05
3815,1jmf_ligand_2,1.1794510328400065e-06
3816,3m40_ligand_7,3.158946437764598e-10
3817,3i4y_ligand_4,0.5
3818,2pql_ligand_5,1.561174212838523e-05
3819,4abg_ligand_9,4.2246697307884414e-22
3820,6b4n_ligand_4,5.84749193510703e-10
3821,3c84_ligand_2,0.9199975728988647
3822,5eu1_ligand_8,0.5
3823,3ldp_ligand_2,0.41030216217041016
3824,1det_ligand_6,4.869019409881048e-09
3825,3c79_ligand_1,1.0352467143093236e-05
3826,4b5t_ligand_4,2.4440837478323374e-06
3827,1f73_ligand_6,0.10125678032636642
3828,3u93_ligand_9,8.13725051784786e-08
3829,3nim_ligand_3,0.00031836656853556633
3830,1yq7_ligand_9,0.00012608262477442622
3831,2r59_ligand_8,1.2813732610084116e-05
3832,5hbn_ligand_6,4.383466512081213e-05
3833,1k22_ligand_5,4.008361698115692e-10
3834,4b5t_ligand_7,0.00014770460256841034
3835,4cwf_ligand_7,9.814414836384344e-10
3836,5g4m_ligand_8,0.5
3837,4q9y_ligand_1,2.14777737261862e-10
3838,6gla_ligand_6,9.81438716962657e-08
3839,3gy4_ligand_4,8.532213087164564e-07
3840,5nea_ligand_6,8.282421504191007e-08
3841,3zq9_ligand_9,0.5
3842,2h15_ligand_2,2.2073087801999236e-09
3843,5fbi_ligand_6,0.021929679438471794
3844,3ekv_ligand_2,0.00014058852684684098
3845,3g30_ligand_1,0.5
3846,5ot9_ligand_6,0.00011469655873952433
3847,5qal_ligand_3,6.069190021662507e-07
3848,5eu1_ligand_5,5.542638396860422e-12
3849,1ajp_ligand_6,0.0003677797212731093
3850,1qk4_ligand_4,0.00011582364822970703
3851,5ei3_ligand_5,0.5
3852,1k4g_ligand_2,0.03590391203761101
3853,2oxy_ligand_6,0.0022315981332212687
3854,3k37_ligand_7,0.5
3855,1ydr_ligand_2,3.278403326589796e-08
3856,6rnt_ligand_8,0.5
3857,4yk0_ligand_5,5.381000534043778e-08
3858,1jao_ligand_4,0.0006938579608686268
3859,3lq2_ligand_6,1.4190197816787986e-06
3860,5fso_ligand_3,0.010221729055047035
3861,4l2l_ligand_6,0.5
3862,4jyb_ligand_6,0.004150309134274721
3863,3gta_ligand_8,7.969688107969507e-15
3864,2xj7_ligand_6,0.0008064447902143002
3865,5f63_ligand_4,0.5
3866,3own_ligand_2,0.0006011253572069108
3867,3zyf_ligand_9,0.23871023952960968
3868,4iic_ligand_8,0.06807330995798111
3869,3mv0_ligand_4,6.386772383848438e-06
3870,6eog_ligand_5,7.563194515114446e-09
3871,5jgq_ligand_6,2.9534534817798885e-08
3872,4pvx_ligand_2,0.013184743002057076
3873,5mgk_ligand_5,5.594478214021592e-09
3874,2gst_ligand_3,0.5
3875,5j8m_ligand_4,0.5
3876,5mby_ligand_6,0.982214629650116
3877,3ocp_ligand_9,2.629951534327546e-10
3878,1c5y_ligand_2,3.1031535119296905e-09
3879,1q8u_ligand_7,0.02282058447599411
3880,4zx1_ligand_9,1.1468941920611542e-05
3881,1f4x_ligand_9,0.5
3882,3ozj_ligand_4,3.559465767466463e-06
3883,5oh3_ligand_8,7.611563290765844e-08
3884,5h1v_ligand_6,0.9642931818962097
3885,4kz7_ligand_9,0.00043860170990228653
3886,1w4q_ligand_3,0.7815501093864441
3887,6csq_ligand_9,2.438691581119201e-06
3888,3v2q_ligand_3,0.0010177812073379755
3889,3fcq_ligand_5,0.5
3890,3zm9_ligand_4,0.1563243716955185
3891,4zx0_ligand_7,1.9342184032211662e-07
3892,1p57_ligand_3,7.834477858126299e-12
3893,3uug_ligand_6,0.00044427128159441054
3894,2h15_ligand_7,0.5
3895,5g2b_ligand_8,0.05228017643094063
3896,1m2x_ligand_8,1.1891251006090897e-07
3897,4p3h_ligand_3,1.3803199294670776e-07
3898,2j95_ligand_5,0.0006248400313779712
3899,6upj_ligand_5,0.41908296942710876
3900,966c_ligand_9,0.5
3901,2f1g_ligand_5,0.5
3902,6chp_ligand_8,0.5
3903,4iic_ligand_7,4.058168633491732e-05
3904,3ed0_ligand_5,0.5
3905,3po6_ligand_1,2.5995470664952336e-08
3906,3pyy_ligand_7,7.920040661701933e-05
3907,5j6n_ligand_6,1.0217009958068957e-06
3908,4iic_ligand_3,2.3896191123640165e-05
3909,4agc_ligand_2,0.5
3910,3v51_ligand_1,0.9999668598175049
3911,5mge_ligand_8,3.2189557686024273e-09
3912,3sur_ligand_4,0.15010946989059448
3913,3tb6_ligand_6,4.875208681198728e-09
3914,3f16_ligand_3,1.9272395093139494e-06
3915,4eor_ligand_9,4.4654757322404315e-12
3916,1det_ligand_9,0.5
3917,6hd6_ligand_7,0.9999812841415405
3918,2zmm_ligand_3,0.0037289645988494158
3919,1b3h_ligand_1,2.850666760423337e-06
3920,3cf8_ligand_5,8.654642442706972e-05
3921,5hbn_ligand_1,0.0002919687540270388
3922,4sga_ligand_9,2.0769080947502516e-05
3923,5iwg_ligand_2,0.8886105418205261
3924,3gk1_ligand_9,3.218204710719874e-06
3925,4cwf_ligand_8,4.5416351479284425e-14
3926,6ep4_ligand_3,0.001100950175896287
3927,3gx0_ligand_5,0.5
3928,1w3k_ligand_6,0.00011335905583109707
3929,5hvt_ligand_8,5.839697130672955e-15
3930,1kyv_ligand_2,0.9788377285003662
3931,6eog_ligand_3,1.725303649946497e-10
3932,4lm4_ligand_1,0.5
3933,5irr_ligand_8,0.6479066014289856
3934,5odx_ligand_5,4.19975276599871e-06
3935,3mhi_ligand_9,0.5
3936,5y13_ligand_9,7.858283061068505e-05
3937,1vyf_ligand_1,0.00027203475474379957
3938,3uug_ligand_5,0.9998923540115356
3939,3gr2_ligand_9,1.0496967661310919e-05
3940,3g2y_ligand_2,0.5
3941,5zag_ligand_8,2.1264923155683846e-09
3942,6f9u_ligand_1,0.5
3943,1mq5_ligand_1,1.6522357182830279e-21
3944,4n5d_ligand_1,1.0
3945,5ect_ligand_7,1.626877521587744e-10
3946,3nu6_ligand_4,0.004118678160011768
3947,4km2_ligand_9,5.281890480546281e-06
3948,1bm7_ligand_4,0.5
3949,1t31_ligand_3,1.5015724784461781e-05
3950,4lkk_ligand_3,1.4672889570022107e-09
3951,1h0a_ligand_2,0.9997360110282898
3952,2xys_ligand_2,0.008750391192734241
3953,5f61_ligand_4,0.022088859230279922
3954,4km2_ligand_5,0.5
3955,1k4g_ligand_6,0.00929626077413559
3956,4sga_ligand_5,0.998439610004425
3957,1k21_ligand_8,2.523858711356297e-06
3958,3t0d_ligand_9,3.488512084004469e-05
3959,1ydr_ligand_6,6.583678668903303e-08
3960,5c2o_ligand_3,1.638754656596575e-05
3961,3l4y_ligand_9,0.5
3962,2qw1_ligand_6,3.234537143725902e-05
3963,1met_ligand_4,0.00015581186744384468
3964,2wca_ligand_3,0.6640206575393677
3965,4ea2_ligand_9,0.5
3966,2ctc_ligand_8,0.5
3967,1utl_ligand_5,0.8717182278633118
3968,3g30_ligand_9,3.4852863706191783e-08
3969,4a6s_ligand_4,0.1469343900680542
3970,3gta_ligand_4,0.5
3971,1m2x_ligand_6,4.0270638379524826e-08
3972,4emf_ligand_6,6.776939578088947e-13
3973,6fhu_ligand_4,0.0005902922130189836
3974,2qpu_ligand_7,0.9994984865188599
3975,3ijh_ligand_2,1.151702917923103e-06
3976,4ibe_ligand_6,8.6135150922928e-06
3977,4bi6_ligand_3,0.00021951005328446627
3978,2isw_ligand_2,0.03090095706284046
3979,3f3c_ligand_8,4.947659181198105e-05
3980,4daf_ligand_7,8.966329345660995e-10
3981,3exh_ligand_3,0.017987621948122978
3982,3aqt_ligand_3,0.013513961806893349
3983,1yp9_ligand_4,0.20220007002353668
3984,5bwc_ligand_8,0.0063752224668860435
3985,1q8u_ligand_9,0.3893485963344574
3986,2vb8_ligand_3,0.00021428742911666632
3987,4qjw_ligand_3,5.645732380799018e-05
3988,3ebo_ligand_9,1.7829562120586516e-17
3989,2whp_ligand_6,0.004523453768342733
3990,1wur_ligand_5,0.9077126383781433
3991,1d3d_ligand_1,0.5
3992,3aqt_ligand_4,0.016490966081619263
3993,1det_ligand_2,0.5
3994,4km2_ligand_3,0.03300980478525162
3995,1y1z_ligand_3,0.00816237274557352
3996,3d51_ligand_8,0.5
3997,5c2o_ligand_5,5.460598913487047e-05
3998,2w4x_ligand_4,7.028543041087687e-05
3999,4g8v_ligand_5,0.00012846343452110887
4000,5a81_ligand_2,0.5
4001,2uy4_ligand_6,0.5
4002,4ozj_ligand_3,0.03134314343333244
4003,4knn_ligand_1,6.527803861899883e-07
4004,5fso_ligand_8,0.5
4005,6eya_ligand_4,1.2905291441711597e-05
4006,4ih7_ligand_8,1.0783209290821105e-05
4007,1e3v_ligand_2,0.5435687899589539
4008,5sz4_ligand_5,0.5
4009,1eoc_ligand_4,0.5
4010,5nk2_ligand_1,1.8408254618407227e-06
4011,4tkh_ligand_7,1.686275084011868e-07
4012,4jal_ligand_1,0.9970735311508179
4013,3nim_ligand_5,2.2886440599655458e-14
4014,4avh_ligand_2,6.632487929891795e-05
4015,1bcu_ligand_9,0.0004861316701862961
4016,4bb9_ligand_2,0.006202726624906063
4017,5ldm_ligand_4,7.479031681358464e-24
4018,4ygf_ligand_6,0.5
4019,1jao_ligand_5,0.05892226845026016
4020,3vvy_ligand_2,2.421346835035365e-05
4021,5eu1_ligand_3,0.5
4022,3sfg_ligand_2,3.9160576648100687e-07
4023,3zso_ligand_1,0.5
4024,4qtl_ligand_8,1.342926811420675e-11
4025,4tkh_ligand_9,0.0034401188604533672
4026,2vmf_ligand_7,9.947939000332084e-11
4027,5qa8_ligand_5,0.07653145492076874
4028,1qji_ligand_9,0.00016587800928391516
4029,3gk1_ligand_1,1.2363415407889988e-05
4030,2cbu_ligand_4,3.4628499179234495e-08
4031,5f25_ligand_4,0.00027908291667699814
4032,1ndv_ligand_4,0.0009430741192772985
4033,2ctc_ligand_9,2.246499661850976e-06
4034,3mof_ligand_7,1.9124337995890528e-05
4035,1qk4_ligand_9,8.628746286376554e-07
4036,5i3w_ligand_1,0.15872976183891296
4037,5fe9_ligand_2,0.0010054929880425334
4038,2w4x_ligand_8,0.5
4039,3ppr_ligand_4,0.17158156633377075
4040,2vo5_ligand_9,3.1395953556057066e-05
4041,4bao_ligand_6,8.911194239721106e-17
4042,4daf_ligand_9,1.0134310279852343e-08
4043,3mho_ligand_8,2.861735553884381e-18
4044,4j44_ligand_8,0.04291186109185219
4045,5azf_ligand_5,9.881017445229068e-14
4046,5ufc_ligand_4,0.0022067029494792223
4047,2whp_ligand_2,7.911331323384729e-08
4048,6cdo_ligand_4,0.5
4049,6d50_ligand_1,0.006421743426471949
4050,4pv5_ligand_7,4.954034011461772e-06
4051,6ep4_ligand_6,0.5
4052,3dnd_ligand_2,0.030768418684601784
4053,1q8u_ligand_2,0.012295463122427464
4054,2ylc_ligand_9,0.00028875836869701743
4055,4agq_ligand_9,0.5
4056,3d8z_ligand_3,0.5
4057,6ey8_ligand_8,0.5
4058,3nu5_ligand_9,0.5
4059,4ozj_ligand_9,0.5
4060,6cdo_ligand_7,7.202453744525883e-09
4061,2ylc_ligand_6,6.588084943359718e-05
4062,3w9r_ligand_4,6.313442554528592e-06
4063,1jq8_ligand_3,6.961855980591736e-09
4064,4q09_ligand_4,0.5
4065,2vk2_ligand_5,0.729950487613678
4066,4qge_ligand_2,0.020272469148039818
4067,3n9r_ligand_8,0.0024582610931247473
4068,5i3a_ligand_1,0.5
4069,3lzs_ligand_9,0.5
4070,4n8q_ligand_8,5.723071012653236e-07
4071,3tay_ligand_2,9.643289376981556e-05
4072,5wyx_ligand_2,3.7318721297197044e-05
4073,4a4v_ligand_9,5.2208193665137514e-05
4074,5ect_ligand_4,0.009719054214656353
4075,4q46_ligand_7,1.1111769708804786e-06
4076,4tkh_ligand_2,2.1148574887774885e-05
4077,5wa9_ligand_5,5.911682254833295e-10
4078,6cdo_ligand_3,0.9656477570533752
4079,5n1z_ligand_3,4.740527886009467e-15
4080,3si3_ligand_3,3.395690509933047e-05
4081,1bhx_ligand_4,0.5
4082,1li2_ligand_6,0.5
4083,4d8z_ligand_9,1.0952619020065946e-12
4084,2vhj_ligand_8,1.6299981098200078e-07
4085,4ew3_ligand_8,0.8076361417770386
4086,5ov8_ligand_3,7.463508699956378e-10
4087,4g0z_ligand_2,0.0011049044551327825
4088,1vzq_ligand_2,0.5
4089,5mgk_ligand_9,9.967264347210403e-09
4090,5i3a_ligand_7,3.0751614588098164e-08
4091,5qa8_ligand_8,0.6969549059867859
4092,2b4l_ligand_5,0.4443657100200653
