,name,pred
10912,3s5y_ligand_8,0.5
10913,3ohi_ligand_7,0.5
10914,4bt5_ligand_7,0.08780661970376968
10915,4pox_ligand_2,0.0022178443614393473
10916,3mhc_ligand_5,0.183109849691391
10917,1o0m_ligand_8,1.0370807103754487e-05
10918,6gnr_ligand_9,0.00041913570021279156
10919,2al5_ligand_4,0.5
10920,4re4_ligand_5,9.46393852174765e-10
10921,4ew2_ligand_5,1.7246458428044065e-10
10922,5fnc_ligand_2,0.020653555169701576
10923,4z93_ligand_9,9.710009879482229e-11
10924,4g0q_ligand_4,7.145970215560737e-08
10925,4iif_ligand_7,2.545186816860223e-07
10926,1rmz_ligand_6,5.934782931749354e-15
10927,5dqc_ligand_7,1.4797937183175236e-05
10928,3k4d_ligand_3,3.9913297769089695e-06
10929,6cvv_ligand_8,0.5
10930,4qer_ligand_6,2.8870384994661435e-05
10931,1e1v_ligand_1,0.5
10932,1b9j_ligand_3,0.5
10933,3ctt_ligand_8,1.8644266686074218e-11
10934,4ban_ligand_7,4.1798005452565925e-15
10935,2h4k_ligand_5,9.640356211093604e-07
10936,2uy3_ligand_4,0.00540480762720108
10937,2wyj_ligand_4,0.054515402764081955
10938,1u1w_ligand_2,8.599113789387047e-05
10939,2ca8_ligand_1,1.7256910496143973e-06
10940,5z7b_ligand_2,0.00011270039976807311
10941,1k1o_ligand_7,0.5
10942,4qp2_ligand_2,0.0020684325136244297
10943,6hh3_ligand_3,1.5613995856256224e-06
10944,3qw5_ligand_8,2.5145913129520636e-10
10945,5fnc_ligand_8,2.991493238369003e-05
10946,3m6r_ligand_4,0.0003848170454148203
10947,2e1w_ligand_7,2.0866922412210442e-08
10948,3mfw_ligand_4,3.560878030839376e-05
10949,1bn4_ligand_4,3.335029396112077e-05
10950,3mfw_ligand_9,1.0
10951,6cvv_ligand_5,1.5677379394674062e-09
10952,4abh_ligand_6,4.496743988957616e-29
10953,5t7s_ligand_1,1.9283240817458136e-06
10954,5aut_ligand_8,1.1294327789568184e-15
10955,4kxb_ligand_4,1.7756867691787193e-06
10956,1jgl_ligand_7,2.2435776847462563e-10
10957,3v3q_ligand_8,2.905438389877446e-10
10958,4abd_ligand_7,1.677834433888581e-11
10959,4ewn_ligand_7,2.1625446606776677e-06
10960,5j1x_ligand_4,1.812995122918437e-07
10961,6g9i_ligand_8,3.4862040365624125e-07
10962,5za7_ligand_9,1.6083307429419553e-30
10963,4emr_ligand_4,1.3260931552849797e-07
10964,1qb1_ligand_8,0.5
10965,3fas_ligand_2,5.283507107378682e-06
10966,2v2h_ligand_4,0.03158169612288475
10967,3czv_ligand_2,2.7368431076979505e-08
10968,4isi_ligand_2,0.2213415801525116
10969,5ewk_ligand_9,2.045138353423681e-05
10970,3b3s_ligand_7,1.9601463563390098e-08
10971,6edr_ligand_6,0.5
10972,3bxf_ligand_3,0.00010581673996057361
10973,5wal_ligand_9,6.080653747631004e-06
10974,1ta6_ligand_3,0.5
10975,3huc_ligand_4,1.2033023267576937e-05
10976,2zjw_ligand_6,1.376724753754388e-06
10977,5wbm_ligand_3,0.041416339576244354
10978,1d7i_ligand_7,1.1011914713421334e-09
10979,3b3w_ligand_1,5.110345227876678e-06
10980,1px4_ligand_5,1.13590941097641e-08
10981,4fl2_ligand_3,0.04566652700304985
10982,1qkt_ligand_8,0.11869748681783676
10983,2p09_ligand_1,0.010243006981909275
10984,2fu8_ligand_3,6.849079636772615e-11
10985,1drv_ligand_7,8.451903340755962e-06
10986,1n0s_ligand_3,0.00011834510951302946
10987,3veh_ligand_2,0.00014142443251330405
10988,3mf5_ligand_3,0.5
10989,4c1y_ligand_8,1.3542509691433224e-07
10990,3utu_ligand_2,1.267985300090757e-10
10991,3ckz_ligand_2,5.945789234829135e-05
10992,3u5j_ligand_7,1.3826498268792314e-14
10993,3o9d_ligand_8,1.6388056189864386e-10
10994,2pwg_ligand_8,5.608187052530411e-07
10995,3ai8_ligand_7,0.008904424495995045
10996,4lov_ligand_7,1.4018569345353171e-05
10997,4ayp_ligand_2,0.4946582317352295
10998,3fvh_ligand_7,2.6754355566920018e-14
10999,4qfo_ligand_2,0.5
11000,4i3z_ligand_8,2.969782080843031e-13
11001,3ao2_ligand_3,0.07630908489227295
11002,1o2z_ligand_3,0.0652533546090126
11003,1dhi_ligand_2,1.8361268303124234e-05
11004,4cra_ligand_3,1.0406903783177768e-08
11005,2qd7_ligand_4,1.2230999546503085e-09
11006,6fe0_ligand_5,3.1674113332158527e-10
11007,5tp0_ligand_2,8.475888898828998e-05
11008,4mc6_ligand_8,0.5
11009,6bhv_ligand_5,1.0683936402244854e-08
11010,4gki_ligand_4,6.053350773112601e-14
11011,3uil_ligand_5,0.00015012842777650803
11012,2rkg_ligand_8,5.280226469039917e-05
11013,2pqz_ligand_7,1.7551937503412773e-07
11014,5l4i_ligand_9,0.5
11015,1o35_ligand_2,2.2655513021163642e-06
11016,4q81_ligand_7,2.2043955141271e-06
11017,1d7j_ligand_9,2.8628745596392946e-08
11018,5f1h_ligand_5,0.10053638368844986
11019,3ove_ligand_4,0.0011748172109946609
11020,5g1z_ligand_3,1.1326359299346223e-06
11021,2cex_ligand_6,5.734549901603714e-08
11022,1qy1_ligand_6,0.5
11023,1zge_ligand_6,0.5
11024,5dx4_ligand_3,0.5
11025,4qpl_ligand_9,0.5
11026,4r5t_ligand_3,7.902063225628808e-05
11027,5zae_ligand_2,0.5
11028,4z0q_ligand_4,2.330257120775059e-05
11029,2xog_ligand_9,1.7198802382267786e-09
11030,5ula_ligand_6,5.779920986270781e-09
11031,3n76_ligand_3,0.021824708208441734
11032,5u0g_ligand_9,8.438083568762522e-06
11033,4ipn_ligand_3,2.95538229693193e-05
11034,1x8d_ligand_2,0.5
11035,3arx_ligand_9,4.215371234295162e-07
11036,1b40_ligand_3,7.615118988724134e-07
11037,5aoi_ligand_7,1.5959478332661092e-05
11038,2oi0_ligand_4,1.021960201796901e-06
11039,3m67_ligand_1,2.365796717640478e-06
11040,4np3_ligand_4,2.4049575131357415e-06
11041,3uod_ligand_5,2.1758788104619953e-09
11042,1bxr_ligand_5,0.10577605664730072
11043,5jt9_ligand_8,9.788193892745767e-06
11044,5ewa_ligand_9,3.7799641194879996e-10
11045,5wa8_ligand_6,3.295700480521191e-06
11046,2yb0_ligand_6,3.1766767278895713e-06
11047,6guh_ligand_5,0.5
11048,3su3_ligand_1,0.5
11049,6bhv_ligand_6,3.438647399889305e-05
11050,5g4o_ligand_9,7.034537929939688e-08
11051,1pzi_ligand_6,1.3880617188988253e-05
11052,4xoc_ligand_5,0.5
11053,4nra_ligand_6,2.784932440661801e-22
11054,2weh_ligand_9,3.652116369740055e-12
11055,4bup_ligand_1,1.5845645975787193e-05
11056,4bt5_ligand_1,8.539673217455857e-06
11057,3f37_ligand_6,0.011825199238955975
11058,4isu_ligand_7,1.1720914239177205e-09
11059,4pow_ligand_2,0.010700126178562641
11060,4umc_ligand_8,0.5
11061,2xdk_ligand_8,4.276069383017746e-21
11062,3qtv_ligand_2,0.5
11063,3t84_ligand_8,0.5
11064,4zzd_ligand_4,0.00354735623113811
11065,1np0_ligand_5,3.279410520917736e-08
11066,4d7b_ligand_9,3.062522955588065e-05
11067,4trc_ligand_9,1.3196138626270226e-09
11068,2jh6_ligand_6,5.348094305190898e-07
11069,4zow_ligand_9,1.0865198324383485e-10
11070,4b33_ligand_5,0.5
11071,4ahu_ligand_6,3.7698591768275946e-05
11072,2oxd_ligand_8,0.031074468046426773
11073,3iof_ligand_5,0.0504847876727581
11074,3oy0_ligand_7,1.136217406985207e-15
11075,1wc1_ligand_7,1.8728323634627433e-17
11076,3ni5_ligand_1,1.275423500146644e-08
11077,1srg_ligand_7,6.046544513083063e-05
11078,4arw_ligand_5,1.4276220205999834e-08
11079,3lp7_ligand_8,0.0007783626788295805
11080,2p4s_ligand_8,1.1895535863004625e-05
11081,4ogj_ligand_9,5.961231508422316e-10
11082,4de5_ligand_4,0.00023092821356840432
11083,3d91_ligand_4,0.09171672910451889
11084,1g45_ligand_9,2.0053003026987426e-06
11085,4c6u_ligand_6,0.5
11086,1v7a_ligand_4,4.27853699136449e-08
11087,1mfd_ligand_3,0.5
11088,6epa_ligand_4,5.510942173714284e-06
11089,6ma2_ligand_5,4.365649147075601e-05
11090,2fzk_ligand_9,8.8088389915697e-09
11091,6ayi_ligand_3,4.723252641269937e-05
11092,4ahu_ligand_2,1.901293762784917e-05
11093,5fs5_ligand_8,0.5
11094,4k7i_ligand_6,2.3856751643624996e-11
11095,2wyg_ligand_2,0.5
11096,6fe1_ligand_6,0.5
11097,4u43_ligand_4,0.5
11098,2yi0_ligand_4,0.0025382046587765217
11099,6gon_ligand_8,1.001099770030385e-14
11100,2vt3_ligand_7,2.1023648298041894e-19
11101,5o9y_ligand_1,0.5
11102,5sz0_ligand_3,2.8667253015868255e-09
11103,3cs7_ligand_2,3.429844497304657e-08
11104,3a9i_ligand_5,0.000594821700360626
11105,3vfb_ligand_4,1.0750721912700101e-07
11106,5llg_ligand_6,3.1013559720349804e-08
11107,3lzz_ligand_6,0.005138881970196962
11108,3f78_ligand_8,0.5
11109,1j37_ligand_6,5.324834351227992e-09
11110,1f74_ligand_1,0.07906517386436462
11111,5fns_ligand_6,9.320988283434417e-07
11112,5t7s_ligand_5,1.7782722352421843e-05
11113,5yas_ligand_2,0.5
11114,5aba_ligand_2,0.005694996565580368
11115,5csp_ligand_4,3.152722456434276e-06
11116,3kv2_ligand_6,0.00013116704940330237
11117,4fl1_ligand_5,1.1756215914497138e-14
11118,5aan_ligand_4,1.1071815606555901e-06
11119,4o2p_ligand_5,4.0157101466320455e-05
11120,6hh5_ligand_4,6.593130819673287e-15
11121,1j37_ligand_3,1.0585576859512003e-08
11122,4arw_ligand_8,2.4071464821417976e-09
11123,3h1x_ligand_7,1.0149449040563383e-17
11124,4ruy_ligand_1,0.5
11125,1sb1_ligand_3,0.5
11126,5b5g_ligand_9,8.15353723737644e-06
11127,5g60_ligand_4,0.002600675681605935
11128,5e7n_ligand_1,1.2383448222408333e-07
11129,5d26_ligand_5,3.0856697752490447e-10
11130,1xws_ligand_3,0.00010522185766603798
11131,1eld_ligand_2,0.009397387504577637
11132,6g9u_ligand_7,0.018955465406179428
11133,5hvs_ligand_6,4.1817017404355283e-07
11134,1o5a_ligand_6,1.1357663254329964e-08
11135,2i4v_ligand_4,0.5
11136,5osl_ligand_1,0.5
11137,1if7_ligand_2,1.4721258594363462e-06
11138,5b2d_ligand_1,0.5
11139,2yfa_ligand_6,1.4781122289683757e-12
11140,1p1o_ligand_2,0.5
11141,2zkj_ligand_3,0.00015279746730811894
11142,3iof_ligand_9,9.274881307419491e-08
11143,4ck3_ligand_5,0.0004126871353946626
11144,1gyx_ligand_2,0.025894034653902054
11145,5etb_ligand_6,5.311193831403216e-07
11146,1lah_ligand_5,4.654910128465417e-07
11147,2e94_ligand_6,0.0015880662249401212
11148,5ut6_ligand_8,0.07091091573238373
11149,1mu6_ligand_7,3.2329488021787256e-05
11150,4wop_ligand_4,0.6598729491233826
11151,6dh6_ligand_9,4.3112462384808925e-12
11152,3s2v_ligand_8,2.3901017698335636e-07
11153,1q72_ligand_3,2.6947162723445217e-07
11154,4ury_ligand_5,0.00017856628983281553
11155,3fvn_ligand_5,1.406737948350667e-09
11156,3f7h_ligand_3,3.985770394288046e-11
11157,4ibk_ligand_6,0.00010896203457377851
11158,2qwd_ligand_4,0.006535858381539583
11159,1v0l_ligand_2,1.9114437236567028e-05
11160,1q8w_ligand_6,0.5
11161,4loo_ligand_5,0.01748690754175186
11162,2nsl_ligand_2,0.5
11163,2qbu_ligand_3,0.01437633391469717
11164,5j0d_ligand_1,3.288894845354662e-07
11165,3ehx_ligand_2,6.244404460176156e-08
11166,5vo1_ligand_9,0.5
11167,5jhk_ligand_3,0.5
11168,2nn1_ligand_4,2.1015827300630008e-08
11169,1a9q_ligand_6,4.031824573758058e-06
11170,5ef7_ligand_8,0.5
11171,4jsa_ligand_1,2.543814880962003e-10
11172,1sb1_ligand_5,4.505664730203307e-10
11173,6d56_ligand_2,0.0008641696767881513
11174,3qfz_ligand_7,4.442606586962938e-05
11175,2wjg_ligand_5,6.883526409463825e-14
11176,1gpn_ligand_3,0.5
11177,5j7q_ligand_6,0.0004986960557289422
11178,2x2r_ligand_5,1.2708190979537903e-06
11179,3o9a_ligand_6,8.634607411295292e-07
11180,5o9q_ligand_2,0.0016361697344109416
11181,1g3d_ligand_8,0.5
11182,3p7i_ligand_2,0.01402201410382986
11183,2qrl_ligand_9,1.1167090718799955e-07
11184,5er4_ligand_1,2.5047147573786788e-05
11185,4je7_ligand_6,4.138721365620768e-08
11186,4kp5_ligand_3,8.495454231587096e-13
11187,5edd_ligand_5,0.5
11188,6d9x_ligand_9,4.694186645792797e-05
11189,5ia1_ligand_4,0.5
11190,3fas_ligand_7,5.167551353224553e-05
11191,1bdq_ligand_4,0.5
11192,3vw1_ligand_3,0.47780367732048035
11193,5u0f_ligand_7,3.130202230750001e-08
11194,5d25_ligand_3,0.00012847862672060728
11195,2fqt_ligand_5,0.04599805548787117
11196,4oak_ligand_2,2.4742855657677865e-06
11197,1yc4_ligand_7,9.063456673175097e-05
11198,3buh_ligand_8,2.6105453909686105e-10
11199,4msn_ligand_6,3.993313384853536e-06
11200,5mgj_ligand_5,0.0002369113644817844
11201,1ogx_ligand_3,1.101902307709679e-05
11202,2pow_ligand_5,0.005836216267198324
11203,5wcm_ligand_7,7.219413868803093e-12
11204,4urz_ligand_2,2.986009235428355e-07
11205,3utu_ligand_4,0.5
11206,6ghj_ligand_8,3.18661847131807e-07
11207,2w67_ligand_3,0.5
11208,186l_ligand_7,2.8939457479282282e-06
11209,3t01_ligand_9,3.222975308858622e-08
11210,1z71_ligand_7,5.764045241107851e-09
11211,4nj9_ligand_5,1.656477977007853e-08
11212,2ewa_ligand_6,2.2387916942534503e-06
11213,1txr_ligand_8,4.6165274625309394e-07
11214,4hfp_ligand_2,5.515713928616606e-05
11215,4ad3_ligand_6,7.244035771236668e-08
11216,2bt9_ligand_3,0.00032317324075847864
11217,10gs_ligand_9,0.5
11218,1y20_ligand_8,8.107551963121296e-08
11219,1n51_ligand_2,2.0392434407767723e-07
11220,6cze_ligand_9,1.5923744740575785e-06
11221,4ymq_ligand_6,0.00020731402037199587
11222,4ek9_ligand_4,0.5
11223,1xpz_ligand_4,2.620083705551224e-06
11224,5ey4_ligand_3,1.6739207676225165e-12
11225,2jdp_ligand_7,1.2035433094581549e-08
11226,4kif_ligand_5,3.1408102785235315e-09
11227,1qaw_ligand_2,0.43219226598739624
11228,2vw1_ligand_6,0.5
11229,4ban_ligand_9,1.8172446516473428e-06
11230,1d7j_ligand_3,4.071455173004779e-09
11231,5llp_ligand_9,0.00017225838382728398
11232,1o3i_ligand_9,0.0008035876671783626
11233,2wej_ligand_6,0.5
11234,6css_ligand_6,3.1143490559770726e-06
11235,2afx_ligand_7,5.428338312185588e-08
11236,1a69_ligand_5,2.4020106792477236e-08
11237,1uz4_ligand_5,0.01461747009307146
11238,3qfz_ligand_3,0.00025192092289216816
11239,3vfa_ligand_9,2.3769412109686527e-06
11240,3pwd_ligand_9,0.5
11241,4ahs_ligand_7,0.7880382537841797
11242,1a4r_ligand_3,2.161286261070927e-09
11243,6g14_ligand_4,5.616444832412526e-05
11244,5ad1_ligand_4,0.5
11245,2r23_ligand_5,0.5
11246,4elg_ligand_7,2.6498373699723743e-05
11247,6edr_ligand_4,0.5
11248,3oil_ligand_1,1.84949514037136e-10
11249,5d3h_ligand_2,0.5
11250,1nki_ligand_5,2.8037240440426103e-07
11251,2fu8_ligand_9,0.5
11252,3o9e_ligand_4,2.365786322400254e-08
11253,3ohi_ligand_8,0.5
11254,3jup_ligand_4,7.02925362361384e-08
11255,4cjr_ligand_8,1.730503029762076e-08
11256,4few_ligand_4,6.253286083390819e-11
11257,4bah_ligand_6,2.250171426965153e-08
11258,5wuk_ligand_3,8.012385754874174e-10
11259,4wn5_ligand_5,0.002021216321736574
11260,1okl_ligand_5,1.7251970518827875e-08
11261,3qfz_ligand_8,0.046817414462566376
11262,2vzr_ligand_9,2.135625676302766e-09
11263,4e9u_ligand_8,0.5
11264,4cc5_ligand_2,2.2936205823498312e-07
11265,1e1v_ligand_4,2.0231944290571846e-05
11266,3std_ligand_9,0.0012652936857193708
11267,3jy0_ligand_3,2.064834347947908e-07
11268,5j8z_ligand_1,1.9123189698433407e-09
11269,4h81_ligand_5,0.5
11270,3std_ligand_4,0.5
11271,2r23_ligand_7,4.0166920456385924e-08
11272,5n18_ligand_3,1.4724482078065648e-08
11273,4jfs_ligand_6,4.6032161549192097e-07
11274,1s89_ligand_4,1.304997908846417e-06
11275,4iwz_ligand_3,1.0137655159780934e-08
11276,5u0f_ligand_6,1.5773780148720107e-07
11277,3qlm_ligand_8,2.659701021912042e-05
11278,2nsl_ligand_8,8.672569674672559e-05
11279,5edb_ligand_3,0.0006014867103658617
11280,2j2u_ligand_2,3.625573015142436e-07
11281,3qto_ligand_8,0.012412838637828827
11282,2v00_ligand_3,1.935502041305881e-06
11283,3lxe_ligand_9,0.5
11284,5g5z_ligand_7,0.5
11285,2wor_ligand_6,2.7887206432986034e-12
11286,3f3d_ligand_6,4.5458862368841224e-12
11287,5fnu_ligand_5,7.347104258315085e-08
11288,1oar_ligand_7,0.006554716266691685
11289,3lk8_ligand_9,1.1007521283357136e-10
11290,3p5l_ligand_3,5.494960078067379e-07
11291,2p2a_ligand_3,0.0005758439656347036
11292,5l9o_ligand_3,0.006105948705226183
11293,1fzq_ligand_5,5.50091396045449e-11
11294,1bn1_ligand_3,0.5
11295,1ksn_ligand_8,0.0011103209108114243
11296,4r59_ligand_1,0.5
11297,2v57_ligand_4,0.002131236018612981
11298,2qbr_ligand_4,3.2701271265977994e-05
11299,1tlp_ligand_2,1.293292734771967e-05
11300,3ckp_ligand_9,7.361197640420869e-05
11301,6fs1_ligand_5,0.01910017803311348
11302,3vfa_ligand_6,5.600346776191145e-05
11303,2a8g_ligand_7,0.00724736787378788
11304,1njd_ligand_7,5.517871386473416e-07
11305,5k0h_ligand_9,0.5
11306,3kku_ligand_4,9.126800648573408e-09
11307,3nuo_ligand_8,3.057818685192615e-05
11308,1tpw_ligand_3,6.714731437540422e-09
11309,6gnm_ligand_3,8.900926331989467e-05
11310,4j28_ligand_8,0.5
11311,5jvi_ligand_4,2.855884849850554e-05
11312,3muz_ligand_4,4.7611328568564204e-07
11313,2y82_ligand_4,0.00010008519166149199
11314,3rlp_ligand_5,0.0003692654427140951
11315,4ra1_ligand_4,0.5
11316,3l4x_ligand_7,8.461692146966016e-08
11317,4kiu_ligand_8,4.2845327979934567e-11
11318,3u10_ligand_2,8.671999012221931e-07
11319,4cj4_ligand_6,8.67795334154103e-15
11320,1b38_ligand_1,0.10609403997659683
11321,1d9i_ligand_2,4.462397555471398e-05
11322,3p8z_ligand_5,8.290114372755397e-09
11323,3buf_ligand_5,4.479079619398076e-20
11324,5m77_ligand_9,5.884418641244338e-08
11325,1hi3_ligand_2,1.650633857328886e-23
11326,2ez7_ligand_5,8.070027409301906e-39
11327,2zjw_ligand_1,0.0012177408207207918
11328,4tz2_ligand_4,0.5
11329,5kz0_ligand_7,2.22994767682394e-05
11330,2ceq_ligand_2,0.020575381815433502
11331,3kr4_ligand_3,5.3316554726734466e-08
11332,6mj7_ligand_4,0.9801601767539978
11333,1phw_ligand_5,4.0328261093236506e-05
11334,5kz0_ligand_6,5.695791696780361e-05
11335,2e1w_ligand_3,3.158143329073937e-07
11336,2i4z_ligand_5,0.00963450688868761
11337,3alt_ligand_6,0.5
11338,3b7r_ligand_3,2.0926467669823978e-08
11339,5u4b_ligand_2,0.00022947714023757726
11340,4zzd_ligand_1,0.00015728786820545793
11341,3v3q_ligand_5,1.5172679779240639e-09
11342,4pin_ligand_2,4.078421156350487e-08
11343,2yme_ligand_4,4.3334852373178023e-10
11344,1nq7_ligand_3,0.11027520149946213
11345,4kfq_ligand_8,0.5
11346,3ahn_ligand_6,0.5
11347,5gof_ligand_2,0.020837804302573204
11348,3neo_ligand_3,0.00011409985745558515
11349,1zfq_ligand_9,0.5
11350,3zyu_ligand_7,7.351558917179091e-09
11351,5jy3_ligand_1,0.0005656669964082539
11352,4lm1_ligand_8,1.6681015040376224e-05
11353,1a30_ligand_7,0.5
11354,1gyx_ligand_6,2.9317708261089592e-09
11355,1hii_ligand_4,0.5
11356,5zaf_ligand_1,0.0024917356204241514
11357,2zym_ligand_4,2.581311491667293e-06
11358,1c5n_ligand_2,0.5
11359,5kqy_ligand_2,0.0045397630892694
11360,2vsl_ligand_1,0.004627108108252287
11361,2pvh_ligand_9,1.1378248018445447e-05
11362,4q3t_ligand_5,1.8061493411991592e-09
11363,3ekt_ligand_5,1.1745222536774236e-06
11364,3s73_ligand_6,2.340152832402964e-06
11365,1m2p_ligand_2,8.439096563961357e-05
11366,2ez7_ligand_6,8.517238834788304e-14
11367,1nwl_ligand_2,1.3592959646757663e-07
11368,5xg5_ligand_7,4.40445110143628e-05
11369,1n4k_ligand_3,0.0039009542670100927
11370,5lle_ligand_2,3.860649755438317e-08
11371,4fp1_ligand_5,0.5
11372,1o2o_ligand_7,7.14920622901006e-18
11373,4xmb_ligand_2,0.0026636170223355293
11374,5xsr_ligand_4,0.5
11375,3f15_ligand_8,0.5
11376,5fsx_ligand_7,0.5
11377,5ia1_ligand_9,1.6562679006071335e-10
11378,4baq_ligand_7,6.58744465908967e-05
11379,1v2w_ligand_4,2.301191216247389e-06
11380,4ysl_ligand_1,2.8567740173457423e-07
11381,3std_ligand_6,2.5490194843769132e-08
11382,2zkj_ligand_5,4.881845597992651e-06
11383,3qlm_ligand_2,7.251769602589775e-07
11384,4de5_ligand_3,0.5
11385,4mrz_ligand_2,7.760420885460917e-06
11386,3upk_ligand_2,2.36515643337043e-05
11387,3ozg_ligand_9,3.138754254905507e-05
11388,8cpa_ligand_9,0.5
11389,3hzv_ligand_5,1.0347673651267542e-06
11390,4o07_ligand_4,0.002741636708378792
11391,4zv2_ligand_2,7.30143001419492e-05
11392,4avi_ligand_5,0.5
11393,1lpk_ligand_1,4.33907052865834e-06
11394,3el4_ligand_4,1.2066324188708677e-06
11395,4pp5_ligand_3,0.000994994887150824
11396,1dzk_ligand_9,4.910923235001974e-05
11397,3f5l_ligand_6,0.0012167622335255146
11398,3tk2_ligand_4,2.532038649860624e-07
11399,1d09_ligand_8,9.73109195001598e-07
11400,1d7i_ligand_9,2.278789136556103e-12
11401,3fwv_ligand_8,3.885089427058119e-06
11402,4lm0_ligand_3,0.5
11403,2weh_ligand_7,1.3978333768260853e-10
11404,3mjl_ligand_2,4.20953547290992e-05
11405,5ihh_ligand_9,0.012802338227629662
11406,4z84_ligand_3,0.14841920137405396
11407,3kgu_ligand_4,0.0033465279266238213
11408,5gof_ligand_9,1.011343647405738e-05
11409,1ta6_ligand_2,0.5
11410,3nu4_ligand_6,0.09543175995349884
11411,4qj0_ligand_3,2.5887654686584938e-08
11412,3roc_ligand_4,0.0323992595076561
11413,3wto_ligand_2,0.0020935945212841034
11414,3cj2_ligand_7,2.0143842505149223e-07
11415,2fzk_ligand_7,9.071593922271859e-06
11416,4tun_ligand_3,3.299554009572603e-05
11417,2xei_ligand_4,5.490366561389237e-08
11418,3o56_ligand_5,8.458949452005982e-08
11419,2cex_ligand_5,0.00463105458766222
11420,2aj8_ligand_6,5.4964402806945145e-06
11421,5oh9_ligand_5,3.4655234953419323e-13
11422,4ahu_ligand_5,2.05316609935835e-05
11423,3s73_ligand_1,2.3932730073283892e-06
11424,4gzp_ligand_9,2.991929193285614e-08
11425,4qsv_ligand_7,0.0017993279034271836
11426,2j7d_ligand_3,4.396069073209219e-07
11427,4ury_ligand_2,4.0779005416879954e-07
11428,5czm_ligand_5,1.8125288988812827e-05
11429,1erb_ligand_8,2.0303905330365524e-05
11430,2vw1_ligand_3,0.5
11431,4db7_ligand_4,1.8439601262798533e-05
11432,2ri9_ligand_5,8.467253064736724e-05
11433,1ws4_ligand_2,0.5
11434,2c1p_ligand_3,6.433788075810298e-05
11435,2rka_ligand_5,0.0002621130843181163
11436,3nee_ligand_5,0.0004195423098281026
11437,3m3c_ligand_8,2.489833761387672e-08
11438,5o9r_ligand_9,0.009741227142512798
11439,4nnr_ligand_2,1.073555893071898e-07
11440,1ua4_ligand_2,0.10599549114704132
11441,1ogx_ligand_2,6.142506208534071e-12
11442,1e4h_ligand_8,0.00018626057135406882
11443,1bn1_ligand_9,3.0995738597994205e-07
11444,2mas_ligand_6,8.143906597979367e-05
11445,3fur_ligand_3,0.007757235784083605
11446,1c5o_ligand_6,5.482932920131134e-06
11447,6edr_ligand_9,7.316073606489226e-05
11448,4nkt_ligand_1,0.1300874650478363
11449,6fa4_ligand_4,0.5
11450,4mmp_ligand_2,0.024312930181622505
11451,5xg5_ligand_2,7.898815397311409e-07
11452,5vd3_ligand_4,2.4080714865704067e-05
11453,4qsu_ligand_6,1.5268508842241485e-13
11454,2zdn_ligand_7,3.424163878662512e-05
11455,5j41_ligand_8,2.3360480554401875e-06
11456,2uwd_ligand_3,6.504739576485008e-05
11457,2wec_ligand_2,0.018569475039839745
11458,5ih9_ligand_4,0.5
11459,3v3q_ligand_9,6.228452207324153e-07
11460,2i4u_ligand_9,0.5
11461,4m14_ligand_2,7.689675285416087e-12
11462,3s75_ligand_4,2.606707596441993e-07
11463,1rql_ligand_4,7.907755872338385e-08
11464,6fba_ligand_7,1.3197765156292007e-06
11465,5ut6_ligand_7,9.27518131743632e-12
11466,1w3j_ligand_5,9.999110943681444e-07
11467,2qi7_ligand_3,7.388549494447005e-11
11468,4oma_ligand_2,0.5
11469,1f8e_ligand_2,4.29968451953755e-07
