,name,pred
10301,5fls_ligand_7,0.0
10302,5fck_ligand_5,0.0
10303,3wto_ligand_5,0.0
10304,6r8w_ligand_2,0.0
10305,5mg2_ligand_7,0.0
10306,4yha_ligand_8,0.0
10307,2hl4_ligand_2,0.0
10308,3gc4_ligand_4,0.0
10309,6c9v_ligand_5,0.0
10310,4fl2_ligand_1,0.0
10311,1ur9_ligand_1,0.0
10312,6c7x_ligand_3,0.0
10313,2zdk_ligand_7,0.0
10314,4euo_ligand_1,0.0
10315,1g85_ligand_1,0.0
10316,4qpl_ligand_4,0.0
10317,2cf9_ligand_6,0.0
10318,5orj_ligand_3,0.0
10319,6fng_ligand_2,0.0
10320,6np3_ligand_1,0.0
10321,1hvl_ligand_1,0.0
10322,3oaf_ligand_2,0.0
10323,3drg_ligand_2,0.0
10324,5znc_ligand_8,0.0
10325,1hi5_ligand_9,1.0
10326,4uj2_ligand_3,0.0
10327,4u5n_ligand_5,0.0
10328,5h5f_ligand_4,0.0
10329,1o3l_ligand_8,0.0
10330,5dey_ligand_6,0.0
10331,1wcq_ligand_9,0.0
10332,4lj5_ligand_3,0.0
10333,4zx1_ligand_8,0.0
10334,4zw5_ligand_9,0.0
10335,5t9z_ligand_6,0.0
10336,3m35_ligand_4,0.0
10337,2boh_ligand_1,0.0
10338,5vja_ligand_4,0.0
10339,3gst_ligand_8,0.0
10340,6gxg_ligand_9,0.0
10341,3bqc_ligand_1,0.0
10342,1g3e_ligand_6,0.0
10343,6r8w_ligand_7,0.0
10344,5d26_ligand_9,0.0
10345,3o99_ligand_8,0.0
10346,3lp7_ligand_7,0.0
10347,4qf7_ligand_9,0.0
10348,4djw_ligand_9,0.0
10349,1g2k_ligand_1,0.0
10350,6g35_ligand_5,0.0
10351,5mme_ligand_1,0.0
10352,6np4_ligand_1,0.0
10353,4o2p_ligand_9,0.0
10354,4a6s_ligand_8,0.0
10355,4j21_ligand_6,0.0
10356,6gvz_ligand_6,0.0
10357,3jya_ligand_3,0.0
10358,6eeb_ligand_3,0.0
10359,3d1y_ligand_1,0.0
10360,3v5p_ligand_8,0.0
10361,1f4f_ligand_1,0.0
10362,6i65_ligand_4,0.0
10363,1pfu_ligand_3,0.0
10364,5flo_ligand_5,0.0
10365,3gkz_ligand_2,0.0
10366,1qkt_ligand_2,0.0
10367,5cas_ligand_3,0.0
10368,4qew_ligand_8,0.0
10369,5aml_ligand_2,0.0
10370,5h8e_ligand_7,0.0
10371,4cps_ligand_2,0.0
10372,6np3_ligand_8,0.0
10373,4eo8_ligand_2,0.0
10374,6gj6_ligand_7,0.0
10375,3d50_ligand_3,0.0
10376,1wht_ligand_4,0.0
10377,4ou3_ligand_2,0.0
10378,3mf5_ligand_8,0.0
10379,6jag_ligand_7,0.0
10380,6msy_ligand_1,0.0
10381,2a5s_ligand_9,0.0
10382,5e2k_ligand_4,0.0
10383,5llg_ligand_2,1.0
10384,1g7f_ligand_4,0.0
10385,3str_ligand_8,0.0
10386,6eij_ligand_4,0.0
10387,2tpi_ligand_3,0.0
10388,184l_ligand_8,0.0
10389,5en3_ligand_7,0.0
10390,2a5s_ligand_3,0.0
10391,4cu8_ligand_4,0.0
10392,1tx7_ligand_1,0.0
10393,5c28_ligand_3,0.0
10394,1y1z_ligand_1,0.0
10395,5zo8_ligand_6,0.0
10396,6dpz_ligand_7,0.0
10397,6h36_ligand_1,0.0
10398,3gcp_ligand_9,0.0
10399,5aut_ligand_9,0.0
10400,4fnn_ligand_3,0.0
10401,6mlo_ligand_4,0.0
10402,6pga_ligand_4,0.0
10403,4mr3_ligand_1,0.0
10404,3l4w_ligand_6,0.0
10405,4zx1_ligand_3,1.0
10406,3bwj_ligand_5,0.0
10407,4zme_ligand_4,0.0
10408,5ia2_ligand_8,0.0
10409,6dar_ligand_5,0.0
10410,5zym_ligand_7,0.0
10411,4ejl_ligand_6,0.0
10412,1fzm_ligand_8,0.0
10413,966c_ligand_2,0.0
10414,2zfp_ligand_3,0.0
10415,5nze_ligand_3,0.0
10416,2wm0_ligand_5,0.0
10417,5f1x_ligand_7,0.0
10418,2vmf_ligand_5,0.0
10419,5mge_ligand_6,0.0
10420,2f7p_ligand_6,0.0
10421,4e5w_ligand_8,0.0
10422,4tte_ligand_6,0.0
10423,1ew9_ligand_7,0.0
10424,1c86_ligand_5,0.0
10425,6nxz_ligand_9,0.0
10426,4eoh_ligand_8,0.0
10427,3wtm_ligand_6,0.0
10428,3ikd_ligand_5,1.0
10429,5e28_ligand_5,0.0
10430,2x95_ligand_2,0.0
10431,3ed0_ligand_9,0.0
10432,4mme_ligand_1,0.0
10433,4ibi_ligand_9,0.0
10434,5ito_ligand_9,0.0
10435,4mc1_ligand_8,0.0
10436,6st0_ligand_3,0.0
10437,4bc5_ligand_6,0.0
10438,5b25_ligand_9,0.0
10439,3h78_ligand_4,0.0
10440,5ep7_ligand_8,0.0
10441,4m7j_ligand_1,0.0
10442,1tkb_ligand_8,0.0
10443,5sz7_ligand_7,0.0
10444,3fzy_ligand_2,0.0
10445,4pow_ligand_9,0.0
10446,4tjz_ligand_1,0.0
10447,3n35_ligand_1,0.0
10448,5uxf_ligand_8,0.0
10449,1xbo_ligand_5,0.0
10450,4c1u_ligand_8,0.0
10451,3ljg_ligand_2,0.0
10452,2yz3_ligand_9,0.0
10453,3g30_ligand_3,0.0
10454,4q6d_ligand_8,1.0
10455,3fl5_ligand_7,0.0
10456,2hah_ligand_6,0.0
10457,6i65_ligand_6,0.0
10458,5j7q_ligand_3,0.0
10459,5g1a_ligand_7,0.0
10460,1fkw_ligand_6,0.0
10461,1rp7_ligand_2,0.0
10462,4xu2_ligand_2,0.0
10463,2ole_ligand_6,0.0
10464,3nu4_ligand_4,0.0
10465,5ie1_ligand_9,0.0
10466,4kp5_ligand_1,0.0
10467,6h38_ligand_2,0.0
10468,2v8w_ligand_1,0.0
10469,1o3f_ligand_1,0.0
10470,1pxp_ligand_8,0.0
10471,1o38_ligand_2,0.0
10472,6d78_ligand_6,0.0
10473,4i7k_ligand_3,1.0
10474,5sxm_ligand_4,0.0
10475,2ptz_ligand_9,0.0
10476,1fkw_ligand_8,0.0
10477,1lyx_ligand_9,0.0
10478,2pqb_ligand_8,0.0
10479,5wl0_ligand_3,0.0
10480,4pop_ligand_5,0.0
10481,5e2k_ligand_9,0.0
10482,6chp_ligand_3,0.0
10483,1b6l_ligand_8,0.0
10484,6cpa_ligand_4,0.0
10485,4cwq_ligand_4,0.0
10486,4cmo_ligand_4,0.0
10487,1ohr_ligand_6,0.0
10488,4q83_ligand_2,0.0
10489,4fl1_ligand_7,0.0
10490,3f80_ligand_4,0.0
10491,4e3g_ligand_8,0.0
10492,5byi_ligand_7,0.0
10493,3qxv_ligand_9,0.0
10494,3gc4_ligand_3,0.0
10495,3bug_ligand_9,0.0
10496,4lm0_ligand_7,0.0
10497,2qi3_ligand_3,0.0
10498,6p86_ligand_7,0.0
10499,4ykk_ligand_8,0.0
10500,5h5f_ligand_5,0.0
10501,1v2s_ligand_4,0.0
10502,1tni_ligand_9,0.0
10503,1f5l_ligand_8,0.0
10504,1jgl_ligand_3,0.0
10505,4dsu_ligand_4,0.0
10506,1gx8_ligand_3,0.0
10507,3g1v_ligand_3,0.0
10508,5d0r_ligand_7,0.0
10509,6nyv_ligand_9,0.0
10510,4zip_ligand_7,0.0
10511,5jss_ligand_9,0.0
10512,4ddm_ligand_3,0.0
10513,2jh5_ligand_3,0.0
10514,3nim_ligand_2,0.0
10515,4riu_ligand_4,0.0
10516,5k03_ligand_5,0.0
10517,2y80_ligand_1,0.0
10518,3n7o_ligand_5,0.0
10519,5upz_ligand_8,0.0
10520,5mme_ligand_4,0.0
10521,1w4p_ligand_7,0.0
10522,1gvw_ligand_8,0.0
10523,5ty9_ligand_8,0.0
10524,2w5g_ligand_7,0.0
10525,1ydd_ligand_4,1.0
10526,4xy8_ligand_1,0.0
10527,2vk6_ligand_1,0.0
10528,3kyq_ligand_4,0.0
10529,1tpw_ligand_6,0.0
10530,5dwr_ligand_1,0.0
10531,4b1j_ligand_3,0.0
10532,6glb_ligand_3,0.0
10533,2zgx_ligand_5,0.0
10534,4uj2_ligand_2,0.0
10535,5zo8_ligand_3,0.0
10536,5mz8_ligand_5,0.0
10537,5mwh_ligand_3,0.0
10538,5xpi_ligand_9,0.0
10539,5t8o_ligand_7,0.0
10540,2f7p_ligand_1,0.0
10541,5f62_ligand_7,0.0
10542,2uxi_ligand_1,0.0
10543,2gvj_ligand_1,0.0
10544,2o4z_ligand_5,0.0
10545,4zls_ligand_8,0.0
10546,1bzy_ligand_6,0.0
10547,1lkk_ligand_9,0.0
10548,4i8w_ligand_9,0.0
10549,1duv_ligand_3,0.0
10550,4etz_ligand_1,0.0
10551,3iub_ligand_5,0.0
10552,1g54_ligand_2,0.0
10553,1c5o_ligand_1,0.0
10554,5orj_ligand_7,0.0
10555,6e7r_ligand_3,0.0
10556,3neo_ligand_6,0.0
10557,1mmq_ligand_5,0.0
10558,5t9z_ligand_2,0.0
10559,5tya_ligand_8,0.0
10560,2ylc_ligand_4,0.0
10561,4ykk_ligand_4,0.0
10562,3d7k_ligand_9,0.0
10563,3w07_ligand_1,0.0
10564,1tcx_ligand_5,0.0
10565,3hzk_ligand_9,0.0
10566,1hps_ligand_1,0.0
10567,1add_ligand_2,0.0
10568,4b73_ligand_7,0.0
10569,3neo_ligand_2,0.0
10570,2xc4_ligand_8,0.0
10571,3hkn_ligand_8,0.0
10572,1jn4_ligand_4,0.0
10573,2wn9_ligand_3,0.0
10574,3dne_ligand_2,0.0
10575,1ork_ligand_1,0.0
10576,4o0y_ligand_9,0.0
10577,2qbr_ligand_8,0.0
10578,5wl0_ligand_1,0.0
10579,1nny_ligand_8,0.0
10580,4yxi_ligand_4,0.0
10581,4az6_ligand_6,0.0
10582,6mh1_ligand_4,0.0
10583,1c1u_ligand_2,0.0
10584,5x74_ligand_1,0.0
10585,4ew3_ligand_7,0.0
10586,1qb1_ligand_6,0.0
10587,6guk_ligand_3,0.0
10588,6e1y_ligand_7,0.0
10589,2qm9_ligand_6,0.0
10590,5vr8_ligand_6,0.0
10591,6equ_ligand_1,0.0
10592,4fsl_ligand_4,0.0
10593,4az6_ligand_8,0.0
10594,3pwm_ligand_7,0.0
10595,5sxm_ligand_3,0.0
10596,4lhv_ligand_8,0.0
10597,1qji_ligand_3,0.0
10598,5u8c_ligand_9,0.0
10599,5ehr_ligand_6,0.0
10600,3bqc_ligand_4,0.0
10601,5eqp_ligand_3,0.0
10602,4mo4_ligand_6,0.0
10603,1r0p_ligand_5,0.0
10604,6qlt_ligand_8,0.0
10605,5nya_ligand_3,0.0
10606,5d0r_ligand_9,0.0
10607,1d7j_ligand_7,0.0
10608,1hsl_ligand_2,0.0
10609,1h4w_ligand_1,0.0
10610,6jay_ligand_1,1.0
10611,5ty9_ligand_1,0.0
10612,3hvj_ligand_4,0.0
10613,3hku_ligand_8,1.0
10614,5fnf_ligand_4,0.0
10615,5wl0_ligand_5,0.0
10616,6eya_ligand_6,0.0
10617,5lwm_ligand_3,0.0
10618,5j41_ligand_7,0.0
10619,4ufh_ligand_4,0.0
10620,1bty_ligand_8,0.0
10621,4eoh_ligand_2,0.0
10622,2vnt_ligand_5,0.0
10623,3bzf_ligand_9,0.0
10624,4lkq_ligand_4,0.0
10625,5egu_ligand_2,0.0
10626,3hvj_ligand_5,0.0
10627,4oc0_ligand_4,0.0
10628,4lko_ligand_6,0.0
10629,1f4e_ligand_8,0.0
10630,2amt_ligand_1,0.0
10631,4cwq_ligand_6,0.0
10632,4lzr_ligand_7,0.0
10633,3mhc_ligand_8,0.0
10634,1oe8_ligand_8,0.0
10635,3zdv_ligand_8,0.0
10636,4ew3_ligand_3,0.0
10637,6ep4_ligand_7,0.0
10638,2xc0_ligand_5,0.0
10639,2ya7_ligand_6,0.0
10640,2jds_ligand_3,0.0
10641,4qem_ligand_9,1.0
10642,1nz7_ligand_6,0.0
10643,6o5u_ligand_6,0.0
10644,5jss_ligand_2,0.0
10645,5nya_ligand_5,0.0
10646,6fng_ligand_8,0.0
10647,5wyx_ligand_9,0.0
10648,3f5l_ligand_1,0.0
10649,5org_ligand_6,0.0
10650,2p7a_ligand_7,0.0
10651,6gj6_ligand_5,0.0
10652,6p86_ligand_3,0.0
10653,1jgl_ligand_6,0.0
10654,5ji8_ligand_9,0.0
10655,1utn_ligand_7,0.0
10656,3o99_ligand_1,0.0
10657,3bpc_ligand_6,0.0
10658,3tu7_ligand_4,0.0
10659,4q08_ligand_8,0.0
10660,1elc_ligand_9,0.0
10661,2xyd_ligand_8,0.0
10662,1qbs_ligand_6,0.0
10663,4ehz_ligand_7,0.0
10664,4mo8_ligand_5,0.0
10665,1oe8_ligand_6,0.0
10666,4eo6_ligand_8,0.0
10667,4trc_ligand_2,0.0
10668,3h30_ligand_5,0.0
10669,5epn_ligand_5,0.0
10670,5wa8_ligand_1,0.0
10671,5e74_ligand_7,0.0
10672,3d1y_ligand_2,0.0
10673,1f4e_ligand_9,0.0
10674,3qfy_ligand_7,0.0
10675,3su6_ligand_1,0.0
10676,4gih_ligand_7,0.0
10677,2zx7_ligand_4,0.0
10678,4ezz_ligand_1,0.0
10679,6d1h_ligand_9,0.0
10680,4ea2_ligand_4,0.0
10681,6ebe_ligand_8,0.0
10682,4d7b_ligand_4,0.0
10683,5uov_ligand_8,0.0
10684,1h23_ligand_4,0.0
10685,6jay_ligand_9,0.0
10686,3n2u_ligand_5,0.0
10687,4ynl_ligand_5,0.0
10688,4r4t_ligand_2,0.0
10689,1ghv_ligand_8,0.0
10690,3tkw_ligand_7,0.0
10691,1m2q_ligand_8,0.0
10692,4hla_ligand_8,0.0
10693,1bhx_ligand_8,0.0
10694,1z6e_ligand_1,0.0
10695,2uxi_ligand_9,0.0
10696,5i80_ligand_4,0.0
10697,3ctt_ligand_2,0.0
10698,5llo_ligand_3,0.0
10699,4r5a_ligand_3,0.0
10700,3ove_ligand_8,0.0
10701,6qlt_ligand_7,0.0
10702,1yqj_ligand_2,0.0
10703,3o99_ligand_7,0.0
10704,4cps_ligand_7,0.0
10705,6eeb_ligand_6,0.0
10706,5boj_ligand_7,0.0
10707,1g3e_ligand_5,1.0
10708,6gj8_ligand_2,0.0
10709,1yqj_ligand_6,0.0
10710,4hge_ligand_1,0.0
10711,1v48_ligand_4,0.0
10712,2d1n_ligand_4,0.0
10713,4djv_ligand_9,0.0
10714,4lxz_ligand_5,0.0
10715,4azi_ligand_4,0.0
10716,2zfp_ligand_7,0.0
10717,1bai_ligand_7,0.0
10718,6quv_ligand_5,0.0
10719,2rin_ligand_3,1.0
10720,3pfp_ligand_1,0.0
10721,2oi2_ligand_8,0.0
10722,4agl_ligand_4,1.0
10723,3zdv_ligand_6,0.0
10724,5dxt_ligand_4,0.0
10725,5oht_ligand_9,0.0
10726,4mjp_ligand_4,0.0
10727,6f92_ligand_5,0.0
10728,5qa8_ligand_9,0.0
10729,4cg9_ligand_2,0.0
10730,3q2j_ligand_3,0.0
10731,2vot_ligand_8,0.0
10732,5wa8_ligand_3,0.0
10733,5fbi_ligand_1,0.0
10734,4det_ligand_2,0.0
10735,3sue_ligand_1,1.0
10736,4xir_ligand_6,0.0
10737,4abf_ligand_8,0.0
10738,4rqk_ligand_1,0.0
10739,5g5v_ligand_2,0.0
10740,5fou_ligand_2,0.0
10741,2wuf_ligand_2,0.0
10742,5mme_ligand_9,0.0
10743,4az5_ligand_7,0.0
10744,4azb_ligand_7,0.0
10745,6ayi_ligand_9,0.0
10746,184l_ligand_5,0.0
10747,1gfy_ligand_9,0.0
10748,1qf1_ligand_3,0.0
10749,1fh9_ligand_4,0.0
10750,1hk4_ligand_3,0.0
10751,3t08_ligand_1,0.0
10752,2vuk_ligand_2,0.0
10753,3jya_ligand_1,0.0
10754,2v3u_ligand_9,0.0
10755,4kmz_ligand_7,0.0
10756,3gc4_ligand_6,0.0
10757,3jya_ligand_9,0.0
10758,5hz8_ligand_4,0.0
10759,4p58_ligand_2,0.0
10760,6pl1_ligand_9,0.0
10761,3iww_ligand_2,0.0
10762,4lrr_ligand_9,0.0
10763,4ghi_ligand_9,0.0
10764,4lhv_ligand_6,0.0
10765,4cg8_ligand_4,0.0
10766,2uwp_ligand_6,0.0
10767,6cdl_ligand_2,0.0
10768,3a1e_ligand_3,0.0
10769,2xdl_ligand_4,0.0
10770,1kyv_ligand_7,0.0
10771,3cft_ligand_4,0.0
10772,3ckp_ligand_4,0.0
10773,1ydk_ligand_2,0.0
10774,5t9w_ligand_5,0.0
10775,5chk_ligand_6,0.0
10776,4lkq_ligand_7,0.0
10777,1kc7_ligand_6,0.0
10778,5ka1_ligand_4,0.0
10779,5oht_ligand_4,0.0
10780,1qji_ligand_1,0.0
10781,4zw5_ligand_3,0.0
10782,5t8p_ligand_2,0.0
10783,3kjd_ligand_5,0.0
10784,4lkq_ligand_5,0.0
10785,4yxi_ligand_7,0.0
10786,5w2s_ligand_2,0.0
10787,1gaf_ligand_9,0.0
10788,3rux_ligand_4,0.0
10789,5wyz_ligand_9,0.0
10790,2yhw_ligand_7,0.0
10791,5jq5_ligand_3,0.0
10792,3lxk_ligand_1,0.0
10793,3mhc_ligand_6,0.0
10794,4cmo_ligand_7,0.0
10795,5yfs_ligand_7,0.0
10796,2fqo_ligand_3,0.0
10797,6jao_ligand_3,0.0
10798,2xbx_ligand_2,0.0
10799,1srg_ligand_6,0.0
10800,6gjj_ligand_6,0.0
10801,1jmf_ligand_2,0.0
10802,3uzj_ligand_5,0.0
10803,3bvb_ligand_2,0.0
10804,4zzz_ligand_6,0.0
10805,6quv_ligand_3,0.0
10806,4pqa_ligand_5,1.0
10807,4b74_ligand_8,0.0
10808,4yhm_ligand_7,0.0
10809,5j20_ligand_3,0.0
10810,2evl_ligand_4,0.0
10811,6eq2_ligand_5,0.0
10812,6gxg_ligand_2,0.0
10813,2xg9_ligand_1,0.0
10814,1v2s_ligand_3,0.0
10815,3zps_ligand_8,0.0
10816,1njd_ligand_1,0.0
10817,1xd0_ligand_9,0.0
10818,5aml_ligand_9,0.0
10819,1e4h_ligand_2,0.0
10820,1afl_ligand_2,0.0
10821,6gue_ligand_8,0.0
10822,6q4g_ligand_5,0.0
10823,3s0e_ligand_1,0.0
10824,5n2t_ligand_7,0.0
10825,4zzz_ligand_5,0.0
10826,4aji_ligand_5,0.0
10827,5fck_ligand_1,0.0
10828,6b4n_ligand_4,0.0
10829,3c84_ligand_2,0.0
10830,5otr_ligand_8,0.0
10831,2isw_ligand_8,0.0
10832,1srg_ligand_3,0.0
10833,5flo_ligand_7,0.0
10834,3u90_ligand_6,0.0
10835,3c79_ligand_1,0.0
10836,4b5t_ligand_4,1.0
10837,3u9q_ligand_5,0.0
10838,4gj2_ligand_8,0.0
10839,3r4n_ligand_1,0.0
10840,3nim_ligand_3,0.0
10841,4ejl_ligand_7,0.0
10842,4q8x_ligand_9,0.0
10843,5kqy_ligand_8,0.0
10844,3sv2_ligand_9,0.0
10845,2vjx_ligand_7,0.0
10846,5fpk_ligand_4,0.0
10847,1b52_ligand_5,0.0
10848,2r59_ligand_8,0.0
10849,3nu4_ligand_9,0.0
10850,2fgv_ligand_6,0.0
10851,6gxq_ligand_7,0.0
10852,4leq_ligand_7,0.0
10853,186l_ligand_8,0.0
10854,5c2a_ligand_2,0.0
10855,4b5t_ligand_7,0.0
10856,4cwf_ligand_7,0.0
10857,5g4m_ligand_8,0.0
10858,2i4w_ligand_9,0.0
10859,2zgx_ligand_6,0.0
10860,4p6c_ligand_5,0.0
10861,1bwb_ligand_9,0.0
10862,6szp_ligand_1,0.0
10863,3d6p_ligand_5,0.0
10864,6nfy_ligand_1,0.0
10865,4p6c_ligand_2,0.0
10866,1j14_ligand_6,0.0
10867,5cas_ligand_6,0.0
10868,5kat_ligand_4,0.0
10869,5yqx_ligand_3,0.0
10870,1adl_ligand_6,0.0
10871,1o1s_ligand_6,0.0
10872,5d3n_ligand_4,0.0
10873,1gx8_ligand_7,0.0
10874,5ut6_ligand_4,0.0
10875,6ge7_ligand_6,0.0
10876,6ooy_ligand_3,0.0
10877,5vi6_ligand_4,0.0
10878,5orj_ligand_4,0.0
10879,3tza_ligand_5,0.0
10880,1jgl_ligand_8,0.0
10881,4lrr_ligand_1,0.0
10882,4o3c_ligand_4,0.0
10883,6p86_ligand_8,0.0
10884,3ljo_ligand_8,0.0
10885,6r9u_ligand_4,0.0
10886,3b26_ligand_6,0.0
10887,5z7b_ligand_4,0.0
10888,4b1j_ligand_5,0.0
10889,6b7a_ligand_8,0.0
10890,5fbi_ligand_6,0.0
10891,3hs4_ligand_9,0.0
10892,6czf_ligand_3,0.0
10893,2bfq_ligand_1,0.0
10894,6eqp_ligand_7,0.0
10895,5j8z_ligand_8,0.0
10896,4pee_ligand_2,0.0
10897,4hdp_ligand_4,0.0
10898,5u8c_ligand_7,0.0
10899,6bm5_ligand_6,0.0
10900,5j20_ligand_7,0.0
10901,5oht_ligand_7,0.0
10902,1c86_ligand_6,1.0
10903,3lxe_ligand_4,0.0
10904,3axz_ligand_2,0.0
10905,6t1i_ligand_7,0.0
10906,1nq7_ligand_9,0.0
10907,5j82_ligand_3,0.0
10908,3m3c_ligand_2,0.0
10909,4nj9_ligand_8,0.0
10910,5n84_ligand_8,0.0
10911,3g30_ligand_1,0.0
10912,2flr_ligand_5,0.0
10913,4rsk_ligand_9,0.0
10914,5ot9_ligand_6,0.0
10915,3b26_ligand_9,0.0
10916,1ghw_ligand_6,0.0
10917,5j8u_ligand_6,0.0
10918,1lyx_ligand_1,0.0
10919,5qal_ligand_3,0.0
10920,3lp7_ligand_4,0.0
10921,6ql2_ligand_2,1.0
10922,2qbp_ligand_9,0.0
10923,2ya8_ligand_3,0.0
10924,5e2p_ligand_4,0.0
10925,1bcd_ligand_8,0.0
10926,3g35_ligand_9,0.0
10927,6f1n_ligand_4,0.0
10928,1lf2_ligand_3,0.0
10929,6g9i_ligand_9,0.0
10930,3d6p_ligand_3,0.0
10931,2evl_ligand_9,0.0
10932,3u81_ligand_4,1.0
10933,1k1m_ligand_6,0.0
10934,4pnu_ligand_7,0.0
10935,1kav_ligand_9,0.0
10936,5oaj_ligand_9,0.0
10937,1r0p_ligand_8,0.0
10938,3hku_ligand_4,0.0
10939,3hu3_ligand_1,0.0
10940,1k4g_ligand_2,0.0
10941,2oxy_ligand_6,0.0
10942,4umb_ligand_4,0.0
10943,5otc_ligand_1,0.0
10944,1njd_ligand_9,0.0
10945,3qfy_ligand_9,0.0
10946,4qxo_ligand_8,0.0
10947,4qfl_ligand_1,0.0
10948,5xpi_ligand_4,0.0
10949,1gwv_ligand_8,1.0
10950,3uxk_ligand_1,0.0
10951,4f7v_ligand_6,0.0
10952,3sio_ligand_3,0.0
10953,6exs_ligand_8,0.0
10954,5fls_ligand_5,0.0
10955,3tk2_ligand_7,0.0
10956,1k1l_ligand_7,0.0
10957,1jao_ligand_4,0.0
10958,4d7b_ligand_3,0.0
10959,4er2_ligand_8,0.0
10960,3g35_ligand_3,0.0
10961,2y7x_ligand_6,0.0
10962,3p3t_ligand_6,0.0
10963,1c5x_ligand_2,0.0
10964,5fso_ligand_3,0.0
10965,4p58_ligand_6,0.0
10966,4abh_ligand_1,0.0
10967,5i7y_ligand_5,0.0
10968,5wex_ligand_6,0.0
10969,4i8w_ligand_1,0.0
10970,5een_ligand_7,0.0
10971,2xc0_ligand_8,0.0
10972,5acy_ligand_7,0.0
10973,4zw6_ligand_3,0.0
10974,4xtv_ligand_5,0.0
10975,1pro_ligand_2,0.0
10976,2v8w_ligand_8,0.0
10977,6cdl_ligand_9,0.0
10978,2zgx_ligand_1,0.0
10979,6mja_ligand_7,0.0
10980,4app_ligand_3,0.0
10981,3own_ligand_2,0.0
10982,4bf6_ligand_4,0.0
10983,3ikg_ligand_8,0.0
10984,5g2g_ligand_8,0.0
10985,5t9w_ligand_8,0.0
10986,1qxk_ligand_4,0.0
10987,1tmn_ligand_4,0.0
10988,4hla_ligand_6,0.0
10989,4e70_ligand_9,0.0
10990,3m37_ligand_6,0.0
10991,5ad1_ligand_9,0.0
10992,4pvx_ligand_2,0.0
10993,4ezz_ligand_5,0.0
10994,5e2r_ligand_9,0.0
10995,2wyj_ligand_8,0.0
10996,1tmn_ligand_1,0.0
10997,3lzu_ligand_8,0.0
10998,5e2k_ligand_3,1.0
10999,5sz3_ligand_9,0.0
11000,1ghz_ligand_2,0.0
11001,4hdp_ligand_5,0.0
11002,4q46_ligand_8,0.0
11003,4ngn_ligand_4,0.0
11004,3iww_ligand_6,0.0
11005,3owj_ligand_7,0.0
11006,6nfy_ligand_9,0.0
11007,5nlk_ligand_7,0.0
11008,3gss_ligand_7,0.0
11009,3djq_ligand_8,0.0
11010,6d18_ligand_6,0.0
11011,2pwc_ligand_2,0.0
11012,5h8e_ligand_1,0.0
11013,6eq5_ligand_8,0.0
11014,4or6_ligand_2,0.0
11015,4l50_ligand_7,0.0
11016,1f0u_ligand_4,0.0
11017,1h1s_ligand_7,0.0
11018,4zip_ligand_4,0.0
11019,5fnr_ligand_9,0.0
11020,1d7j_ligand_1,0.0
11021,6q4g_ligand_3,0.0
11022,2xei_ligand_7,0.0
11023,3ljz_ligand_2,0.0
11024,2x95_ligand_1,0.0
11025,5ldm_ligand_1,0.0
11026,4qyy_ligand_3,0.0
11027,6r9u_ligand_1,0.0
11028,3wto_ligand_9,0.0
11029,5kad_ligand_2,0.0
11030,2z94_ligand_3,0.0
11031,4gqq_ligand_5,0.0
11032,2qm9_ligand_8,0.0
11033,6cwh_ligand_6,0.0
11034,4hdf_ligand_4,0.0
11035,4kyk_ligand_1,0.0
11036,3n76_ligand_2,0.0
11037,4aoi_ligand_3,0.0
11038,1ydd_ligand_8,0.0
11039,4gu6_ligand_6,0.0
11040,5h1t_ligand_1,0.0
11041,3ckp_ligand_2,0.0
11042,6gj8_ligand_3,0.0
11043,6q3y_ligand_3,0.0
11044,1fjs_ligand_8,0.0
11045,4myd_ligand_2,0.0
11046,2w66_ligand_3,0.0
11047,4zx1_ligand_9,0.0
11048,2xhm_ligand_6,0.0
11049,5nbw_ligand_2,0.0
11050,6i17_ligand_4,0.0
11051,1o30_ligand_9,0.0
11052,5jt9_ligand_2,0.0
11053,5x54_ligand_1,0.0
11054,6mle_ligand_4,0.0
11055,6pl1_ligand_8,0.0
11056,2nmz_ligand_9,0.0
11057,5f62_ligand_9,0.0
11058,1d4l_ligand_5,0.0
11059,2fgv_ligand_7,0.0
11060,6hsh_ligand_4,0.0
11061,4kz7_ligand_9,0.0
11062,1m2q_ligand_1,0.0
11063,1w4q_ligand_3,0.0
11064,3hs4_ligand_7,0.0
11065,3bwj_ligand_6,0.0
11066,2ya8_ligand_4,0.0
11067,3hub_ligand_5,0.0
11068,4g90_ligand_1,0.0
11069,6nv7_ligand_7,0.0
11070,3iue_ligand_7,0.0
11071,5z99_ligand_6,0.0
11072,1ew9_ligand_1,0.0
11073,1eby_ligand_1,0.0
11074,3v2q_ligand_3,0.0
11075,1b6l_ligand_1,0.0
11076,3ewj_ligand_5,0.0
11077,5vc3_ligand_6,0.0
11078,4myd_ligand_4,0.0
11079,6ndl_ligand_5,0.0
11080,3d2e_ligand_3,0.0
11081,4cg9_ligand_1,0.0
11082,5fnr_ligand_7,0.0
11083,2v2c_ligand_2,0.0
11084,5fnr_ligand_6,0.0
11085,3kku_ligand_5,0.0
11086,3rdo_ligand_6,0.0
11087,6szp_ligand_6,0.0
11088,6r4k_ligand_1,0.0
11089,3s43_ligand_1,0.0
11090,1wht_ligand_6,0.0
11091,4i71_ligand_9,0.0
11092,3i3b_ligand_9,0.0
11093,3b7j_ligand_9,0.0
