,name,dis_rmsd
5239,2jjb,3.4234401758509914
5240,5n93,3.5720163100982396
5241,5evd,3.4201602610898894
5242,4z0k,3.615020861754172
5243,4xty,3.489509807948539
5244,3sur,3.50135415418713
5245,6qas,3.600526625977788
5246,2aj8,3.591773606726253
5247,2wlz,3.4389217178630225
5248,2ot1,3.566827313987162
5249,5sz2,3.570734884765873
5250,5ave,3.444177690579527
5251,5hz8,3.5721808695491233
5252,6udi,3.633138377449581
5253,4f1l,3.556460691852872
5254,3aho,3.500899473938573
5255,3ao5,3.58778339124591
5256,4m0r,3.501533467540957
5257,3ryx,3.4949462569659717
5258,2qhz,3.559010342129482
5259,3ivx,3.4917270322960845
5260,1j36,3.451836064460346
5261,6n79,3.6540981748481496
5262,2x09,3.378042366079358
5263,2wyg,3.5859733998580903
5264,6ayi,3.4113654946387233
5265,4cps,3.5511160415214373
5266,1gi7,3.4733658742052707
5267,2hjb,3.530994390136803
5268,5g5z,3.4180426727980118
5269,3ldq,3.4791054933723427
5270,1uv6,3.6720901141518323
5271,3o9e,3.526398754467537
5272,2vot,3.4720152685436165
5273,6i5g,3.6281984306896744
5274,1bxr,3.472084746332423
5275,5ny1,3.551355375064568
5276,6e23,3.660719080118591
5277,2p15,3.592674481593493
5278,1jyq,3.484178804788011
5279,1r1h,3.4310850314005212
5280,5a81,3.496589054877853
5281,5o9q,3.48845404955868
5282,4b2i,3.6189098145924903
5283,4o61,3.447301211092526
5284,6a87,3.4719209412166663
5285,4ua8,3.4225637578386454
5286,5zaj,3.5072941975596073
5287,3s9e,3.3948396939131626
5288,4yx4,3.533290709452027
5289,1apv,3.536294242227497
5290,3kmc,3.4054845252398884
5291,1a30,3.4435540660647876
5292,2qbq,3.495841832883134
5293,6olx,3.6646354778047416
5294,6g3v,3.540764835087373
5295,6h37,3.471516837115433
5296,3ocp,3.5136186757572507
5297,1k6p,3.5261077061142245
5298,5dqf,3.5214716016715664
5299,6t1n,3.589917129069938
5300,1a69,3.4615867699201575
5301,1hn4,3.602018931318789
5302,3pyy,3.5886643172381265
5303,6hgj,3.6462652451645976
5304,1kzk,3.551060822522047
5305,1usn,3.5095439327488176
5306,3jya,3.6781535016660443
5307,3gcp,3.600153320931002
5308,5cso,3.447869568854046
5309,1ebw,3.5663277603635395
5310,1grp,3.3671323184573563
5311,1b8y,3.5919679704393594
5312,5eij,3.472553149341274
5313,5twj,3.547254185959038
5314,3bva,3.4908821637948986
5315,3kgu,3.4862105623076984
